Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
3 Whitton Ct,hockingstuart,4,,4.0,1730000.0
140 Surrey Rd,Noel,3,1957.0,3.0,1100000.0
5 Hibiscus Rd,Jellis,4,1965.0,4.0,1250000.0
17 Drummond St,Fletchers,3,,3.0,1246000.0
1/347 Boronia Rd,Barry,4,,4.0,740000.0
13 Patricia St,VICProp,3,,3.0,1525000.0
2/1129 Whitehorse Rd,McGrath,2,2012.0,2.0,730000.0
31 Boyce Av,Buckingham,3,1962.0,3.0,830000.0
23 Arthur Av,Buxton,5,,5.0,3000000.0
76 Champion St,RT,3,,3.0,1900000.0
4/170 Church St,Biggin,3,,3.0,1296000.0
2A Collins St,Buxton,4,2011.0,4.0,4050000.0
4 Glendora Av,Marshall,4,1908.0,4.0,2210000.0
1 Bruce St,Hodges,4,,4.0,1655000.0
638 Hawthorn Rd,Nick,4,,4.0,2000000.0
18 Marriage Rd,Buxton,3,,3.0,2150000.0
174 South Rd,Buxton,3,1920.0,3.0,1680000.0
3/87 Thomas St,Hodges,2,1970.0,2.0,890000.0
45 Cuthbert St,YPA,3,,3.0,616000.0
38 Stanhope St,Ray,3,1960.0,3.0,632000.0
26 MacFarland St,Nelson,3,1910.0,3.0,1310000.0
22 Lowan St,Nelson,3,,3.0,1615000.0
11 Henderson St,Jellis,4,1997.0,4.0,1500000.0
3 Coromandel Ct,Jellis,4,1998.0,4.0,1751000.0
29 Flinders St,Jellis,3,,3.0,1200000.0
18 Penderel Wy,Barry,4,,4.0,1580000.0
31 Carrolls La,Keatings,3,,3.0,535000.0
13 Cher Av,Morrison,4,1990.0,4.0,685000.0
10 Dorothea Ct,Ray,3,,3.0,685000.0
22 Ebony Dr,Barry,4,1980.0,4.0,725000.0
6/70 Grange Bvd,Barry,2,1995.0,2.0,505000.0
84 Linacre Dr,Barry,4,,4.0,1300000.0
23 Wisteria Dr,Ray,4,2000.0,4.0,1253000.0
50 Finch St,McGrath,3,,3.0,1170000.0
61 McCubbin St,Fletchers,4,1950.0,4.0,1390000.0
19 Worrall St,JRW,4,,4.0,1471000.0
2/7 Bellevue Av,Jellis,2,,2.0,746000.0
10 Japonica Ct,Bells,3,,3.0,560000.0
15 Gilbert Pde,Marshall,3,,3.0,1650000.0
2/1 Halley Av,Marshall,2,,2.0,881000.0
22 Kingsley St,Marshall,5,,5.0,3190000.0
13 Golding St,Noel,4,,4.0,2100000.0
3 Leeds St,Kay,4,2006.0,4.0,2725000.0
11 Parlington St,Jellis,4,,4.0,3250000.0
29 Holywood Gr,Gary,3,,3.0,1370000.0
25 Coppin La,Barry,4,2012.0,4.0,870000.0
2/10 Millicent Av,Buxton,3,,3.0,687500.0
9 Talba Ct,O'Brien,3,1988.0,3.0,552500.0
22 Masters St,Gary,2,,2.0,1070000.0
75 Normanby Rd,Marshall,4,1900.0,4.0,1925000.0
1/1 Dundee Av,Woodards,4,1960.0,4.0,995000.0
16 Jacana Ct,McGrath,5,2000.0,5.0,1310000.0
4 Brownfield St,O'Brien,3,1960.0,3.0,1275000.0
10 Jack Rd,Barry,4,1960.0,4.0,1200000.0
67 Oak Av,Barry,3,1950.0,3.0,1095000.0
54 Meadowgate Dr,Barry,3,,3.0,640000.0
10 Boree Av,Woodards,4,1950.0,4.0,1241000.0
56 Eva St,Ray,4,1960.0,4.0,1250000.0
2/46 Jaguar Dr,Nelson,3,1970.0,3.0,729500.0
20 Hilton St,Collins,2,,2.0,973000.0
3/8 Forest St,Jellis,2,1975.0,2.0,560000.0
16 Bottlebrush Rd,Ray,4,2012.0,4.0,565000.0
1 Consort Pl,YPA,4,2001.0,4.0,615000.0
40 Grove Rd,Stockdale,4,2010.0,4.0,548000.0
12 Surrey Ct,Stockdale,3,1995.0,3.0,716000.0
42 Valiant Cr,LJ,4,2014.0,4.0,667500.0
25 Springhill Dr,Ray,3,,3.0,555000.0
57A Binbrook Dr,Fletchers,3,2007.0,3.0,730000.0
1 Monteith St,McGrath,2,,2.0,1080000.0
76 Plymouth Rd,Carter,3,,3.0,702500.0
8/25 Karingal St,Max,2,,2.0,505000.0
45 Lyons Rd,Jellis,3,1960.0,3.0,766000.0
3/111 Clow St,Stockdale,2,1990.0,2.0,370000.0
8 Orgill St,O'Brien,2,,2.0,488000.0
1/5 Leonard St,Fletchers,4,1995.0,4.0,1680000.0
4 Vincent St,hockingstuart,3,,3.0,665000.0
7 Alexander Cl,YPA,3,1990.0,3.0,475000.0
14 Fuller St,Mason,4,2012.0,4.0,898000.0
11 Wayland Ct,Morrison,3,1980.0,3.0,815000.0
6 Tame St,Leading,6,1980.0,6.0,615000.0
28 Higgins Cl,Buxton,4,,4.0,915000.0
56 Jacks Av,Buxton,3,,3.0,736000.0
15 Blossom Ct,Barry,3,,3.0,1400000.0
2/5 Kirton Ct,Fletchers,3,,3.0,780000.0
30 Leslie St,Jellis,5,1980.0,5.0,1328000.0
502/1 Powlett St,Caine,2,2001.0,2.0,1300000.0
132 Franklin St,Morrison,3,1970.0,3.0,830000.0
17/1336 Main Rd,Jellis,4,1980.0,4.0,762000.0
44 Silver St,Peter,3,,3.0,925000.0
4 Colric Pl,Fletchers,3,1980.0,3.0,900000.0
25/5 Dickens St,Chisholm,1,,1.0,559000.0
2/27 Foam St,Marshall,3,2008.0,3.0,1225000.0
4 Kendall St,Marshall,4,1900.0,4.0,3175000.0
12/37 Tennyson St,Biggin,2,1970.0,2.0,520000.0
17 Brigantia St,Barry,4,2011.0,4.0,550000.0
8 Brownlow Cr,hockingstuart,3,,3.0,561000.0
5 Combe Ct,hockingstuart,3,1980.0,3.0,556000.0
14 Garth Pl,HAR,3,,3.0,441000.0
99 Peppercorn Pde,Love,3,,3.0,552000.0
11 Banchory St,Nelson,4,1930.0,4.0,2165000.0
127 Deakin St,Nelson,2,,2.0,1280000.0
75 Deakin St,Barry,3,,3.0,1165000.0
25 Hesleden St,Bullen,5,1930.0,5.0,2050000.0
32 Roberts St,Nelson,4,1940.0,4.0,1500000.0
10 Baird St,hockingstuart,5,,5.0,900000.0
6 Brooks St,hockingstuart,3,,3.0,700000.0
50 Major Rd,hockingstuart,1,,1.0,515000.0
11 Aitken Ct,LJ,3,,3.0,904000.0
389 Gore St,Kay,3,,3.0,2700000.0
411/416 Gore St,Jellis,3,,3.0,1060000.0
302/424 Gore St,Jellis,1,2011.0,1.0,545000.0
122 Nicholson St,Nelson,4,1862.0,4.0,3200000.0
40 Newry St,Nelson,3,1900.0,3.0,1705000.0
75/682 Nicholson St,Woodards,3,,3.0,850250.0
25 Elm St,Nelson,3,1900.0,3.0,1220000.0
101/26 Beaurepaire Pde,Jas,2,2015.0,2.0,455000.0
12/26 Park St,Nelson,2,2000.0,2.0,575000.0
4/13 Glen Valley Rd,Ray,1,1970.0,1.0,360000.0
50 Brooklyn Av,O'Brien,3,,3.0,610000.0
5 Palmerston Cr,hockingstuart,3,1968.0,3.0,850000.0
42 Kilmore Rd,Raine,3,1988.0,3.0,775000.0
245 Carrick Dr,Barry,3,1980.0,3.0,629000.0
1/96 Carrick Dr,Barry,3,1970.0,3.0,452500.0
26 Audrey Cr,Marshall,5,1950.0,5.0,3400000.0
11/1419 High St,Jellis,1,1960.0,1.0,320000.0
13/4 Hillside Pde,Marshall,2,,2.0,839000.0
20 Madeline St,Jellis,3,,3.0,1690000.0
15 Renwick St,Marshall,4,2016.0,4.0,2165000.0
5 Ventich St,Marshall,5,,5.0,2215000.0
5/31 Yeovil Rd,Marshall,2,1960.0,2.0,851000.0
11 Young St,Marshall,3,,3.0,1910000.0
42 Caithness Cr,Harcourts,3,1972.0,3.0,1311000.0
4/10 Gladstone Pde,Nelson,2,1995.0,2.0,565000.0
111 Loongana Av,Barry,3,1960.0,3.0,770000.0
45 Stanley St,Stockdale,2,,2.0,1220000.0
55 Booyan Cr,Barry,3,1993.0,3.0,714000.0
142 Elder St,Nelson,3,1980.0,3.0,815000.0
68 Spring Rd,Buxton,3,1950.0,3.0,1345000.0
38/44 Burwood Rd,Caine,2,,2.0,630000.0
9/454 Burwood Rd,hockingstuart,1,2004.0,1.0,420000.0
5 Connell St,Jellis,2,1890.0,2.0,1857000.0
3/165 Power St,Jellis,1,,1.0,370000.0
3/31 Robinson Rd,Jellis,3,1997.0,3.0,1500000.0
10 Through St,Jellis,3,1930.0,3.0,1425000.0
13 Violet Gr,Jellis,3,1990.0,3.0,1910000.0
3/20 Yarra Gr,Marshall,3,1975.0,3.0,1485000.0
2/23 Harold St,Noel,1,1960.0,1.0,505000.0
1/50 Leura Gr,Jellis,2,,2.0,595000.0
4/61 Mayston St,Jellis,1,,1.0,560000.0
211 Rathmines Rd,Jellis,3,,3.0,2825000.0
11 Atunga Ct,Fletchers,4,,4.0,1031000.0
38 Daisy St,Philip,3,1961.0,3.0,1040000.0
23 Viviani Cr,Ray,3,1965.0,3.0,912000.0
8/75 Hawdon St,Mason,2,1998.0,2.0,450000.0
32 Powlett St,Miles,3,,3.0,1250000.0
21 Eden St,Barry,2,,2.0,650000.0
23 Eden St,Barry,3,,3.0,680000.0
97 Edwin St,Fletchers,4,1930.0,4.0,1645000.0
4/32 Montgomery St,Miles,3,,3.0,720000.0
396 Waterdale Rd,Nelson,3,,3.0,697500.0
564 Waterdale Rd,Ray,3,1940.0,3.0,810000.0
7/459 Waterdale Rd,hockingstuart,2,,2.0,463000.0
3 Port St,Greg,3,,3.0,1242000.0
4/27 Wilson St,Hodges,2,1970.0,2.0,677500.0
96 Glenbruar Dr,YPA,4,2002.0,4.0,580000.0
7 Berberis Pl,Barry,4,,4.0,540000.0
182 Morris Rd,hockingstuart,3,,3.0,516000.0
10 Bowen St,Barry,4,1900.0,4.0,1570000.0
40 Anzac Av,Mason,5,1985.0,5.0,790000.0
19 Belmont Rd,Fletchers,2,,2.0,2400000.0
6 Edwin St,Nelson,3,,3.0,950000.0
47 Lorraine Cr,Morrison,3,1950.0,3.0,550000.0
20A Etka Av,Nelson,4,,4.0,1022000.0
50 Milleara Rd,Barry,3,,3.0,850000.0
1/74 Parkside Av,Nelson,3,,3.0,518500.0
33 Kensington Rd,Nelson,3,1940.0,3.0,1225000.0
64 Adeney Av,Marshall,5,,5.0,2660000.0
56 Hartington St,Marshall,3,1960.0,3.0,1510000.0
31/380 High St,Marshall,2,,2.0,802000.0
3/33 Parkhill Rd,Nelson,3,1977.0,3.0,1007000.0
43 Rowland St,Marshall,7,,7.0,4050000.0
2 Tregarron Av,Marshall,4,,4.0,2550000.0
3/32 Wimba Av,Jellis,2,1950.0,2.0,860000.0
6 Hamilton St,Jellis,2,,2.0,1840000.0
4 Meldrum St,Jellis,4,,4.0,1750000.0
3 Scotch Av,iSell,2,,2.0,688000.0
3/14 Edgar St,Jas,3,1970.0,3.0,570000.0
182 Williamstown Rd,Jas,3,1936.0,3.0,900000.0
17 Narebar Ct,Reliance,4,2000.0,4.0,345000.0
312 Edgars Rd,HAR,3,,3.0,570000.0
5 Athol Ct,O'Brien,3,,3.0,650000.0
1/29 Main Rd,Fletchers,2,,2.0,420000.0
3/25 Cathcart St,Biggin,2,2015.0,2.0,642500.0
16A Madden St,Biggin,3,2010.0,3.0,798000.0
47A Madden St,Jas,3,,3.0,755000.0
3/13 Winston St,Jas,3,2011.0,3.0,710000.0
20 Coonil Cr,Hodges,4,1915.0,4.0,4050000.0
1219 Malvern Rd,Marshall,3,1880.0,3.0,1650000.0
30 Warner St,Marshall,3,2007.0,3.0,2020000.0
34 Kerferd St,Marshall,4,,4.0,3000000.0
431 Wattletree Rd,Jellis,3,1925.0,3.0,2500000.0
641 Waverley Rd,RT,3,1950.0,3.0,2500000.0
13 Cedar Dr,Biggin,3,1997.0,3.0,1200000.0
2/10 Pridham St,Biggin,3,2012.0,3.0,940000.0
41 McKinnon Rd,Buxton,2,1940.0,2.0,1200000.0
7 Haywood Gr,hockingstuart,4,2005.0,4.0,600000.0
6 Dallas St,Buxton,3,,3.0,900000.0
5 Napier St,Greg,4,2010.0,4.0,2025000.0
4 Vasari Gdns,Love,4,2012.0,4.0,630000.0
9 Davison St,Noel,3,,3.0,1071000.0
9/21 Doncaster East Rd,Noel,3,,3.0,973000.0
8 Grand Bvd,Buckingham,3,1960.0,3.0,881100.0
38 Bent St,Nelson,2,,2.0,1060000.0
39 Taylor St,Jellis,3,1920.0,3.0,1225000.0
39 Diane Cr,Fletchers,3,,3.0,930000.0
8 Ashmore Av,Buxton,4,1950.0,4.0,1800000.0
6 Winterset Cl,Hodges,4,,4.0,1440000.0
1/37 Bennett Av,Fletchers,3,2000.0,3.0,900000.0
1/21 Herbert St,Buxton,2,,2.0,730000.0
44 William St,McGrath,5,2015.0,5.0,2558000.0
95 Wanda St,Noel,4,,4.0,1001000.0
6 Forsyth Ct,O'Brien,4,,4.0,655000.0
77 Farm St,Burnham,2,,2.0,1050000.0
5/13 Liley St,Williams,3,2005.0,3.0,730000.0
50 Peel St,Williams,3,2017.0,3.0,1195000.0
46A Schutt St,Williams,4,,4.0,923000.0
2/22 Thorpe St,RT,2,1990.0,2.0,600000.0
45 Muriel St,Barry,3,2016.0,3.0,1230000.0
60 Arden St,Jellis,4,,4.0,1475000.0
50/171 Flemington Rd,Jellis,2,1983.0,2.0,450000.0
19/49 Haines St,Woodards,2,,2.0,525000.0
41 Barry St,Woodards,3,,3.0,1225000.0
40 Gadd St,McGrath,4,,4.0,1955000.0
21 Simpson St,McGrath,3,,3.0,2775000.0
23 High St,Fletchers,3,,3.0,1310000.0
6 Gillon Ct,Woodards,4,1970.0,4.0,1415000.0
3/6 Reid St,Ray,2,1980.0,2.0,601000.0
12/26 Lillimur Rd,Gary,2,,2.0,440000.0
22/30 Lillimur Rd,Woodards,1,2009.0,1.0,370000.0
8 Hicks St,Ray,3,,3.0,1051000.0
1/41 Seventh St,Buxton,3,,3.0,1206000.0
1/22 Archibald St,Nelson,3,2014.0,3.0,900000.0
14 Oakbank Gr,Brad,3,,3.0,940000.0
2/566 Pascoe Vale Rd,Brad,1,1970.0,1.0,257500.0
4/566 Pascoe Vale Rd,Brad,1,1970.0,1.0,257500.0
17 Valerie St,Brad,3,2017.0,3.0,1114000.0
4 Hewett Dr,LJ,3,2014.0,3.0,520000.0
133 Lennon Bvd,S&L,4,2006.0,4.0,715000.0
25 Barak Rd,Marshall,3,,3.0,1900000.0
202/90 Beach St,Cayzer,2,2000.0,2.0,1480000.0
305/38 Nott St,Chisholm,2,2013.0,2.0,760000.0
19 Airlie Av,Jellis,4,1910.0,4.0,2635000.0
95 Chomley St,Biggin,2,1910.0,2.0,1250000.0
4/24 Grandview Gr,hockingstuart,1,1960.0,1.0,400000.0
8 Linden Ct,Marshall,4,1930.0,4.0,4200000.0
11A Percy St,hockingstuart,2,,2.0,1310000.0
20/20 St Edmonds Rd,hockingstuart,2,2000.0,2.0,626000.0
19 Bruce St,Nelson,3,,3.0,1270000.0
210 Gower St,Nelson,3,,3.0,980000.0
66 McNamara St,Nelson,4,1940.0,4.0,1148000.0
78 Arnold St,Collins,3,,3.0,1540000.0
32A Broadhurst Av,Barry,4,,4.0,1210000.0
13 Clinnick St,Nelson,3,1960.0,3.0,935000.0
22 Dyson St,Stockdale,3,1950.0,3.0,510000.0
39 Gertz Av,HAR,5,,5.0,861000.0
1053 High St,Stockdale,3,,3.0,732000.0
13 Nutwood St,Ray,4,1995.0,4.0,755000.0
1/72 Pine St,Barry,1,1970.0,1.0,325000.0
52 Powell St,Nelson,4,1940.0,4.0,1200000.0
12 Gordon Ct,McGrath,3,,3.0,1450000.0
6A Heather Gr,RW,3,2005.0,3.0,800000.0
1/14 Paxton St,Carter,2,,2.0,655000.0
41 Felix Cr,Appleby,4,,4.0,812000.0
157 Bellevue Av,Fletchers,3,,3.0,1400000.0
7 Pilgrim Ct,Miles,5,1975.0,5.0,1170000.0
38 Armstrong Dr,Harcourts,5,,5.0,970000.0
26 Kirkwood Av,Buxton,5,,5.0,3350000.0
76 Vincent St,Buxton,5,2012.0,5.0,2255000.0
5 Drysdale Ct,hockingstuart,3,1981.0,3.0,870000.0
124 Albert St,Jas,4,,4.0,1870000.0
13/297 Dorcas St,Greg,3,,3.0,1750000.0
426 Dorcas St,Greg,4,1900.0,4.0,1800000.0
173 Nelson Rd,Greg,4,1890.0,4.0,3825000.0
15 Vincent Dr,Love,4,2008.0,4.0,485000.0
2/1 Alexandra Av,Kay,2,1930.0,2.0,1350000.0
44/100 Commercial Rd,hockingstuart,3,,3.0,940000.0
10/20 Cromwell Rd,Jellis,1,1960.0,1.0,410000.0
2/12 Kensington Rd,Jellis,2,,2.0,980000.0
104/5 Wilson St,hockingstuart,1,,1.0,380000.0
17/30 Miles St,hockingstuart,2,,2.0,625000.0
67 Glendale Rd,Barry,6,,6.0,917000.0
38 Charlbury Gr,YPA,4,,4.0,632500.0
148 Power St,Sweeney,3,,0.0,702000.0
12/14 Chapel St,McGrath,2,1950.0,2.0,701000.0
48 Greeves St,Gary,4,1910.0,4.0,1600000.0
78 Bulla Rd,Nelson,7,1999.0,7.0,2000000.0
5 Kilburn St,Considine,4,1955.0,4.0,1610000.0
38 Upland Rd,Barry,3,,3.0,1742000.0
47 York St,Considine,3,,3.0,1016000.0
75 Duke St,S&L,3,1950.0,3.0,700000.0
80 Wright St,Barry,2,1940.0,2.0,615000.0
60 Murray St,hockingstuart,3,,3.0,650000.0
37 Newton St,Fletchers,5,2016.0,5.0,2400000.0
3/51 Park Rd,Jellis,3,,3.0,938000.0
66 Union Rd,Fletchers,4,,4.0,2290000.0
424 Whitehorse Rd,Jellis,3,,3.0,1775000.0
8 Stockyard Cl,Purplebricks,3,,3.0,659500.0
37 Tyler Cr,Purplebricks,4,2010.0,4.0,505000.0
4 Welford St,Reliance,4,2009.0,4.0,560000.0
21 Fastnet Dr,Prof.,4,,4.0,701000.0
7 Atkinson St,Jellis,4,,4.0,2600000.0
67 Hawtin St,Barry,4,1980.0,4.0,1205000.0
270 Serpells Rd,Ray,5,1990.0,5.0,1750000.0
25 Templemore Dr,Jellis,4,1980.0,4.0,1350000.0
5 Timothy Ct,Ray,5,1995.0,5.0,2300000.0
4 Wynnewood Ct,Barry,5,,5.0,2330000.0
38 Caroline Dr,Jellis,3,,3.0,1350000.0
53 Fyfe Dr,Barry,5,1975.0,5.0,1410000.0
24 Marcus Rd,Ray,3,,3.0,1204000.0
14 Bayview Cr,iTRAK,3,,3.0,610000.0
8 Barbara Ct,hockingstuart,4,,4.0,760000.0
5 Natalie Ct,HAR,3,1980.0,3.0,670000.0
3/716 Orrong Rd,Scott,3,1930.0,3.0,1860000.0
9/758 Orrong Rd,Marshall,3,1975.0,3.0,1400000.0
6/14 Woorigoleen Rd,Castran,3,1940.0,3.0,1350000.0
112 Baroda St,Nelson,4,,4.0,2070000.0
25 Caldwell Rd,Philip,3,,3.0,865000.0
11 Manhattan Sq,hockingstuart,4,1978.0,4.0,980000.0
9 Coltain St,Fletchers,4,,4.0,950000.0
32 Sherlowe Cr,Miles,4,,4.0,1295000.0
11 Eclipse Cr,Barry,4,,4.0,788800.0
1B High St,Barry,3,,3.0,900000.0
61 Princes St,Morrison,3,,3.0,700000.0
3 Argyle Cr,Ray,4,1983.0,4.0,455000.0
4 Gossamer St,Ray,3,,3.0,483000.0
24 Swallow St,YPA,3,1980.0,3.0,455000.0
18 Molesworth Ct,Jas,4,1945.0,4.0,1276000.0
63 Kenny St,Barry,3,1980.0,3.0,700000.0
12 Tylden Pl,Nelson,3,,3.0,729000.0
18 Garnett Rd,Buxton,4,,4.0,1184000.0
3 Jensen Ct,Barry,4,1971.0,4.0,1157000.0
19 Kooringa Cr,Barry,5,1970.0,5.0,1100000.0
119 Hannan St,Sweeney,4,,4.0,2200000.0
27 Andrew St,Biggin,2,,2.0,865000.0
2 Rindlebrook Pl,Morrison,3,,3.0,900000.0
6 Melliodora Ct,YPA,4,2005.0,4.0,500000.0
1/23 Bena St,Nelson,4,2012.0,4.0,1142000.0
39 Benbow St,Sweeney,3,,3.0,1100000.0
33A Severn St,Sweeney,2,2013.0,2.0,780000.0
19/37 Stephen St,Village,3,,3.0,920000.0
8/232 Williamstown Rd,Greg,2,,2.0,500000.0
33 Robyn Av,Sweeney,4,,4.0,655000.0
43 David St,Barlow,4,,4.0,890000.0
35 Lowe Av,Barlow,4,1985.0,4.0,935000.0
65 Sargood St,hockingstuart,3,2014.0,3.0,815000.0
2/6 Carling Ct,Greg,3,1990.0,3.0,440500.0
4/15 Stapley Cr,Barlow,3,1965.0,3.0,451500.0
24/157 Epsom Rd,McDonald,3,2005.0,3.0,825000.0
2/25 Harold St,Brad,2,1960.0,2.0,425500.0
20 Kent St,Nelson,2,1910.0,2.0,920000.0
8/39 Maribyrnong Rd,Nelson,3,,3.0,762000.0
37 Roxburgh St,Jellis,3,1900.0,3.0,1306000.0
1/129 The Parade,Nelson,2,1972.0,2.0,566000.0
10 Kiewa St,Fletchers,3,1965.0,3.0,1420000.0
5/148 Nepean Hwy,Buxton,3,2006.0,3.0,805000.0
9 Thompson St,Moonee,4,1975.0,4.0,934000.0
1/36 The Avenue,Marshall,2,,2.0,585000.0
92 Winmalee Rd,Jellis,3,1970.0,3.0,2330000.0
1/54 Maud St,Fletchers,3,1995.0,3.0,1721000.0
20 Blandford Cr,Stockdale,3,,3.0,650000.0
17 Kalawar Av,Ray,3,1980.0,3.0,762000.0
1 Pell St,Gary,4,,4.0,1384000.0
22 Cootamundra Cr,Noel,3,,3.0,1350000.0
17 Hirst St,Jellis,3,1950.0,3.0,1070000.0
18 Masons Rd,Noel,2,,2.0,1500000.0
74 Williams Rd,McGrath,3,,3.0,1200000.0
42 Junction Rd,Noel,6,,6.0,1200000.0
169 Springfield Rd,Noel,3,,3.0,1100000.0
1/108 Surrey Rd,Hoskins,2,1940.0,2.0,706000.0
3 Devenish Rd,iTRAK,3,1980.0,3.0,785000.0
10 Hansen Rd,iTRAK,4,1970.0,4.0,950000.0
51 Bay St,hockingstuart,4,1900.0,4.0,2800000.0
37/18 Cochrane St,Greg,1,1960.0,1.0,290000.0
37 Gosford Cr,YPA,3,1965.0,3.0,570500.0
37 Stanhope St,YPA,4,1960.0,4.0,631000.0
1/42 Nolan Av,hockingstuart,2,2000.0,2.0,372100.0
15 Hall St,Nelson,4,1920.0,4.0,1350000.0
44 Mitchell St,Jellis,5,,5.0,1300000.0
23/1 Pottery Ct,Walshe,1,,1.0,315000.0
2/111 Victoria St,Jellis,2,2013.0,2.0,702500.0
10/3 Allard St,Jellis,1,1970.0,1.0,275000.0
22 Henderson St,Nelson,2,1950.0,2.0,835000.0
5 Ball Ct,Ray,10,2006.0,10.0,900000.0
27 Norfolk Cr,Darren,3,1968.0,3.0,710000.0
45 Lenna St,McGrath,3,,3.0,1320000.0
1/11 Rosstown Rd,Better,2,,2.0,480000.0
55 Tranmere Av,Ray,3,1920.0,3.0,1840000.0
5/40 Woorayl St,Ray,2,1960.0,2.0,430000.0
45 Abbington Cr,YPA,3,,3.0,525000.0
20 Parkside Bvd,O'Brien,2,1980.0,2.0,495000.0
10A William Rd,Harcourts,2,2009.0,2.0,403500.0
13 Lord St,Ray,4,,4.0,1550000.0
4/7 Hudson St,hockingstuart,1,1975.0,1.0,361000.0
1/3 Evans St,Jellis,3,2000.0,3.0,960000.0
1/30 Morton St,Harcourts,3,,3.0,696000.0
25 View St,Buxton,5,,5.0,1115000.0
32 Wellington Rd,Buxton,3,,3.0,1950000.0
48 McMillan St,C21,4,,4.0,962000.0
19 Hall St,Nelson,3,1920.0,3.0,900000.0
6/13 Alexander St,Jellis,1,1960.0,1.0,365000.0
28/60 Cradle Mountain Dr,Ray,2,2013.0,2.0,310000.0
33 Jackson St,hockingstuart,3,1950.0,3.0,662000.0
2/25 Ruskin Av,C21,3,1950.0,3.0,625500.0
18 Berger St,YPA,3,1970.0,3.0,459000.0
21 Pyalong Cr,FN,3,,3.0,420500.0
28 Ray St,O'Brien,4,,4.0,583000.0
84 Loch Rd,iSell,3,,3.0,618500.0
3 Victor Av,C21,3,,3.0,727000.0
26 Irvine St,Stockdale,3,,3.0,535000.0
10 Alexander Cl,YPA,3,1995.0,3.0,560000.0
61 Windsor Bvd,Stockdale,4,,4.0,860000.0
18 Albert Pl,Buxton,3,1998.0,3.0,802000.0
29 Elliott Cr,Ray,3,1980.0,3.0,800000.0
5 Tarnook Ct,Ray,4,1975.0,4.0,854000.0
26 Champion St,Jellis,3,,3.0,1735000.0
6/22 Powers St,Barry,3,2007.0,3.0,920000.0
14 Sturdee Rd,Fletchers,3,1960.0,3.0,904000.0
5 Crimson Dr,Hall,3,1955.0,3.0,500000.0
104 Studley Rd,Miles,3,1955.0,3.0,1440000.0
307/242 Glen Huntly Rd,Buxton,3,,3.0,900000.0
1/44 Arthur St,Buckingham,2,,2.0,540000.0
38 Meruka Dr,Barry,4,1974.0,4.0,1054000.0
18 Struan Av,O'Brien,4,1980.0,4.0,625000.0
1 Centurion Ct,Love,3,1970.0,3.0,600000.0
9 Inverloch St,Love,2,,2.0,401500.0
40 Lyndarum Dr,Ray,3,2012.0,3.0,630000.0
4 Nuthall Wy,Iconek,4,2009.0,4.0,1012000.0
1 Saddlers Ct,Ray,4,1985.0,4.0,565000.0
10/10 Ardoch St,McDonald,2,1980.0,2.0,502500.0
103 Woodland St,Nelson,3,,3.0,1550000.0
3/15 Woodvale Cl,Nelson,2,,2.0,420000.0
2/9 McCulloch St,Nelson,2,,2.0,785000.0
384 Buckley St,Jellis,3,1950.0,3.0,1410000.0
9 James St,YPA,3,,3.0,750000.0
5 Bruce Cr,Ray,4,1960.0,4.0,748888.0
42 Bryden Dr,Noel,4,1985.0,4.0,850000.0
205/96 Charles St,hockingstuart,1,2013.0,1.0,490000.0
4/199 Barkly St,Nelson,1,,1.0,381000.0
86/682 Nicholson St,Nelson,2,,2.0,650000.0
37 Woodside St,Nelson,3,,3.0,1502000.0
60 Cross St,Jas,3,,3.0,878000.0
19/44 Everard St,Jas,3,,3.0,440000.0
5/248 Gordon St,Sweeney,2,1970.0,2.0,395000.0
27 Leander St,Village,2,1910.0,2.0,991000.0
35 Panorama Dr,Ray,4,2010.0,4.0,945000.0
52 Parkmore Rd,Ray,2,1970.0,2.0,1020000.0
2 Thornhill Dr,Ray,6,,6.0,1234000.0
12 Tantani St,Aquire,3,1984.0,3.0,506000.0
50 Towerhill Rd,Ray,4,1960.0,4.0,755000.0
21 Braeside Rd,Raine,4,,4.0,807000.0
1/12 Rodney St,Raine,3,1950.0,3.0,426000.0
3/14 Charles St,Woodards,2,1960.0,2.0,540000.0
2/25 Fernhill St,Ray,2,1990.0,2.0,960000.0
707 Waverley Rd,Harcourts,5,1960.0,5.0,1116500.0
1/39 Alexandra St,Darren,2,1985.0,2.0,610000.0
48 Duncan Av,Darren,3,,3.0,690000.0
1/111 Nepean St,Darren,2,1965.0,2.0,585000.0
4 Nokuna Ct,Buckingham,3,1973.0,3.0,800000.0
13 Stowe Av,Darren,4,1960.0,4.0,800000.0
54 Warralong Av,Fletchers,3,1970.0,3.0,896000.0
18 Warruga Pl,Buckingham,3,,3.0,1010000.0
1/35 Holyrood St,Buxton,3,,3.0,1660000.0
13 Kyarra St,Charlton,2,,2.0,1960000.0
1/164 Barkers Rd,Noel,3,,3.0,1200000.0
1/23 Glen St,Woodards,2,1980.0,2.0,670000.0
504/2 Golding St,Fletchers,2,2014.0,2.0,600000.0
1/23 Hawthorn Gr,Nelson,1,,1.0,415000.0
15/1 Muir St,Marshall,3,2000.0,3.0,1150000.0
24/1 Muir St,Marshall,3,1999.0,3.0,1100000.0
1/34 Campbell St,Fletchers,2,1980.0,2.0,525000.0
2/3 Mary Av,Barry,2,2013.0,2.0,650000.0
