Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
2/9 Argyle St,Gary,2,,2,592000,,,
2A Goodrich St,Gary,3,,3,900000,,,
10 Juliana St,Woodards,4,,4,1780000,,,
16 Waratah St,Woodards,3,1960,3,1260000,,,
33 Jane St,C21,3,1970,3,620000,,,
5/323 Beach Rd,Hodges,2,1960,2,600000,,,
1/47 Bluff Rd,Hodges,3,,3,1215000,,,
12/5 Travellyn Ct,Ray,2,1970,2,615000,,,
42 Matlock Rd,Ray,3,,3,790000,,,
15 New St,Noel,4,1970,4,770000,,,
9 Bishop St,hockingstuart,4,,4,1831000,,,
35 Carlton St,Biggin,3,,3,800000,,,
6/105 Cochrane St,Buxton,2,1960,2,845000,,,
7/138 New St,Nick,1,1970,1,495000,,,
6/30 Roslyn St,Marshall,2,1980,2,760000,,,
1/141 South Rd,hockingstuart,3,,3,1240000,,,
5 Evans Ct,YPA,3,,3,586000,,,
18 Katunga Cr,YPA,4,1960,4,706000,,,
54 Ophir St,YPA,3,,3,550000,,,
30 Pinrush Rd,Reliance,4,2010,4,456000,,,
77 Corrigan Av,Barlow,2,,2,555000,,,
1/46 Davies St,Jellis,2,1970,2,650000,,,
11 Marks St,Nelson,4,,4,1080000,,,
1/51 Brunswick Rd,Nicholson,2,1960,2,620000,,,
3/51 Brunswick Rd,Nicholson,2,1970,2,683000,,,
2/38 Ethel St,Jellis,2,1970,2,501000,,,
603/29 Nicholson St,hockingstuart,2,2008,2,615000,,,
17 Roberts St,Nelson,2,,2,1220000,,,
17 Cohuna St,Jellis,2,1940,2,1150000,,,
7/80 Hopetoun Av,Nelson,2,,2,400000,,,
383 Burwood Hwy,RW,3,,3,1750500,,,
1/2 Ellesmere Rd,Ray,3,2000,3,835000,,,
16 Westbury St,HAR,3,2008,3,640000,,,
52 Ellsworth Cr,Jellis,3,2014,3,1280000,,,
78 Fordham Av,Marshall,5,1939,5,2400000,,,
1/43 Inglesby Rd,Jellis,2,1970,2,682000,,,
6 Regent St,Fletchers,4,1930,4,2500000,,,
11/596 Riversdale Rd,Noel,3,,3,682000,,,
2/37 Thomas St,Philip,2,1960,2,600800,,,
66 Palmerston St,Nelson,3,,3,920000,,,
384 Canning St,hockingstuart,2,,2,1690000,,,
2/8 Beena Av,Woodards,2,2010,2,680000,,,
13/1150 Dandenong Rd,Ray,1,,1,316000,,,
1/80 Truganini Rd,Woodards,3,1995,3,1151000,,,
10 Risley Cl,RW,3,,3,518000,,,
29 Whatley St,Buxton,3,1950,3,625000,,,
9 Pinewood Dr,Harcourts,3,1981,3,480000,,,
1/6 Crana Ct,Buxton,5,2011,5,1050000,,,
364 Station St,Ray,3,,3,750000,,,
11 Rebecca Cl,Ray,5,1990,5,835500,,,
22 Cavanagh St,O'Brien,4,2010,4,1740000,,,
4/163 Centre Dandenong Rd,Buxton,2,,2,560000,,,
3/33 Sunray Av,Buxton,2,,2,751000,,,
8 Elliminya Ct,Woodards,5,,5,976000,,,
117 Roseneath St,Nelson,4,,4,1662500,,,
7/16 The Esplanade,Ray,2,1970,2,591000,,,
3/7 Dare St,Jellis,2,1970,2,650000,,,
68 Marks St,Nelson,4,1930,4,1400000,,,
34 Soudan St,Nelson,2,1930,2,996000,,,
4/94 The Grove,Brad,1,,1,430000,,,
17 Delta Av,Nelson,4,1930,4,1011000,,,
39 Peterson Av,Ray,3,,3,770000,,,
10 Shore Gr,Ray,3,2008,3,830000,,,
470 Barry Rd,Nelson,3,,3,455000,,,
15 Champion Pde,LJ,4,2014,4,510000,,,
10 Olympic Wy,YPA,4,2007,4,590000,,,
66 Willmott Dr,Ray,3,2001,3,390000,,,
13 Cumquat Ct,Ray,4,1990,4,500000,,,
20 Glenora Av,McGrath,2,,2,1150000,,,
1/6 Kitchener Rd,Barry,3,,3,745000,,,
6 Powell St,Philip,3,,3,928000,,,
24 County Tce,Jellis,4,,4,1020000,,,
1/30 Boyd St,C21,4,2008,4,617000,,,
10 Wilsons Rd,Barry,3,1965,3,1420000,,,
54 Devon Dr,Barry,3,,3,1120000,,,
27 Gaudion Rd,Barry,6,,6,1655000,,,
39A George St,Ray,3,,3,970000,,,
10 Heysen Gr,Philip,4,1988,4,1225000,,,
14 Morello Cir,Barry,3,,3,1120000,,,
21 Runnymede St,Biggin,3,1965,3,1460000,,,
2 Hughes Rd,LITTLE,4,,4,500000,,,
13 Sandover St,Barry,4,,4,531000,,,
35 Fugosia St,C21,3,,3,508000,,,
49 Kanooka Gr,Stockdale,3,1960,3,450000,,,
18 Carlsberg Rd,Miles,4,,4,3300000,,,
17 Tudor Ct,Buxton,4,,4,700000,,,
3/14 Sinclair St,Biggin,2,2005,2,834500,,,
45 Acheron Cr,Buckingham,4,,4,850000,,,
15 Highpoint Cr,Buckingham,4,1980,4,920000,,,
20 Ramptons Rd,Barry,5,,5,850000,,,
3/28 Avoca Av,Chisholm,2,1930,2,930000,,,
1/121 Brighton Rd,Chisholm,2,1920,2,720000,,,
4/19 Ruskin St,Chisholm,3,2010,3,1035000,,,
34 Selwyn Av,Chisholm,3,,3,1820000,,,
4/505 St Kilda St,McGrath,2,1980,2,710000,,,
3/521 St Kilda St,Chisholm,2,2005,2,715000,,,
35 Kings Rd,Kaye,2,1980,2,655000,,,
44 Denton Dr,O'Brien,3,1985,3,630000,,,
3 Dunster Ct,Del,5,1992,5,1015000,,,
9 Knight Ct,O'Brien,3,1980,3,676000,,,
13 Merton Ct,Nicholls,3,,3,580000,,,
19 Lotus Ct,hockingstuart,4,1997,4,658000,,,
13 Manley St,Darren,3,2011,3,500000,,,
8 Shields St,HAR,3,2007,3,560000,,,
2/33 Wedge St,Love,2,2000,2,503000,,,
6/23 Daisy St,Nelson,2,,2,468000,,,
129 Deakin St,Nelson,3,,3,1002000,,,
27 McPhail St,Barry,3,,3,1315000,,,
1/46 Richardson St,Brad,2,,2,550000,,,
61 William St,Jellis,3,,3,1875000,,,
9 Rushall St,Jellis,3,1925,3,1800000,,,
27 Vervale Av,Raine,3,,3,661000,,,
3 Hooker Rd,Ray,3,1960,3,861000,,,
79 McIver St,Harcourts,3,,3,760000,,,
72 Ormonde Rd,Ray,4,1992,4,890000,,,
9/51 Napier St,Jas,2,1960,2,370000,,,
18 White St,Jas,2,,2,957000,,,
4/93 Dandenong Rd E,Buxton,2,1968,2,266000,,,
55 Margate Av,hockingstuart,4,1980,4,680000,,,
35 McAlister St,Eview,3,,3,655000,,,
7 Wirilda Cr,C21,3,1960,3,570000,,,
90 Yuille St,Bowman,4,2009,4,945000,,,
1/1110 Glen Huntly Rd,Woodards,2,2010,2,450000,,,
23 Hillside Pde,J,4,,4,1908000,,,
4/1508 Malvern Rd,Jellis,2,1970,2,955000,,,
20 Cowrie St,Harcourts,4,,4,1200000,,,
9 McKenna Rd,Harcourts,3,,3,1130000,,,
20A Apsley St,Stockdale,3,1950,3,820000,,,
71 Augustine Tce,Barry,3,,3,760000,,,
69 Melbourne Av,FN,3,1960,3,680000,,,
9 Rowan St,YPA,3,,3,629500,,,
3 Bluebell Cr,Nelson,3,,3,900000,,,
50 Albion Cr,Darren,4,1975,4,770000,,,
14 Glenwood Dr,hockingstuart,4,,4,887500,,,
12 Yangoora Pl,Morrison,4,1975,4,900000,,,
18 Exeter St,Stockdale,3,,3,860000,,,
18/352 Auburn Rd,R&H,2,,2,580000,,,
5/24 Muir St,Woodards,2,1960,2,840000,,,
9 Randolph St,Nelson,3,,3,1460000,,,
6/712 Burwood Rd,Jellis,2,1955,2,400000,,,
22 Orchard Gr,hockingstuart,3,1975,3,901000,,,
2/14 Edgar St,hockingstuart,3,2010,3,835000,,,
28 Graham Rd,Hodges,3,,3,1257000,,,
1/12 Jillian Av,Charlton,3,2000,3,1200000,,,
1/1 Peterson St,Hodges,3,2006,3,1030000,,,
23 The Crescent,Buxton,3,,3,1260000,,,
31 The Crescent,hockingstuart,4,2007,4,1200000,,,
46 Wilson St,hockingstuart,2,1950,2,1150000,,,
1/14 Jade Wy,Barry,3,2005,3,485000,,,
20 Viridian Dr,YPA,4,2009,4,618350,,,
7 Brooke Ct,Ray,3,1990,3,540000,,,
39 Hargreaves St,Barry,3,1965,3,990000,,,
6 Carn Av,Nelson,4,,4,2250000,,,
25 Fairy St,Miles,4,1936,4,2530000,,,
29 Fox Ct,RW,3,,3,620500,,,
9 Surrey Dr,Harcourts,4,,4,1475000,,,
45 Collinson St,Nelson,3,1980,3,750000,,,
26 Snow St,McDonald,5,1970,5,765000,,,
401/40 Altona St,Redina,2,,2,445000,,,
509/72 Altona St,Jellis,2,2008,2,501000,,,
42 Gower St,Nelson,3,,3,1060000,,,
6/385 Barkers Rd,Buckingham,3,1980,3,1405000,,,
11 Raheen Dr,Jellis,4,1970,4,3015000,,,
7 Cadow St,Fletchers,3,,3,1500000,,,
28 Eildon Dr,Biggin,3,1980,3,745000,,,
5 Faoro Ct,Purplebricks,3,,3,725000,,,
5/35 Kingsville St,Jas,1,,1,216000,,,
16 Mistletoe Cl,Barry,5,,5,1070000,,,
55 Dunvegan Dr,hockingstuart,3,1980,3,375000,,,
2/7 Cooma Ct,HAR,2,1980,2,444000,,,
168 Darebin Dr,Langwell,3,1960,3,544000,,,
52 Monash St,Love,3,1980,3,580500,,,
60 Robert St,Love,4,1970,4,710000,,,
105 William St,YPA,3,,3,700000,,,
2 Gianna Wy,O'Brien,3,,3,565500,,,
54 Edwards St,Fletchers,4,,4,1129000,,,
1/1 Clarendon St,Jas,3,2016,3,670000,,,
2/166 Mitchell St,Jas,4,2014,4,821000,,,
2/11 Dutton Ct,RW,3,2008,3,360000,,,
19 Papworth Pl,Barry,3,1960,3,510000,,,
709/87 Franklin St,MICM,2,2003,2,565000,,,
713/118 Russell St,Harcourts,2,1950,2,540000,,,
24 Blaxland Rd,Reliance,3,,3,300000,,,
48 Manson Dr,YPA,3,1975,3,385000,,,
20 Linlithgow Wy,hockingstuart,4,1980,4,427500,,,
1/33 Riviera St,Thomson,2,,2,641000,,,
14 Jasmine Dr,Ray,3,1990,3,668000,,,
14 Medlar Ct,Ray,3,1990,3,650000,,,
2 Mimosa Rd,Stockdale,2,,2,490000,,,
5 Peyton Dr,HAR,4,,4,800000,,,
117 Telopea Cr,HAR,5,1995,5,955000,,,
38 Wenden Rd,RW,3,,3,635000,,,
1/381 Elgar Rd,Fletchers,3,2000,3,943000,,,
90 Bent St,Hodges,4,1930,4,1400000,,,
59 Margaret St,McDonald,3,1914,3,1245000,,,
3/13 Perry St,hockingstuart,3,,3,920000,,,
149 Manchester Rd,Fletchers,3,1960,3,696000,,,
4/6 Crown Av,Barry,2,1967,2,600000,,,
37 Waimarie Dr,Harcourts,3,1960,3,1635000,,,
16 Walker Rd,Ray,3,1960,3,1406000,,,
3 Wortley Av,Barry,4,,4,1640000,,,
35 Bevis St,Hall,3,1960,3,9000000,,,
5 Grainger Ct,Harcourts,3,1970,3,1001000,,,
7 Tottenham Gr,Ray,4,,4,1030000,,,
2/20 Gerald St,Weston,2,1970,2,540000,,,
1/48 Kangaroo Rd,hockingstuart,2,1970,2,910000,,,
8/25 Omama Rd,Thomson,1,1970,1,295000,,,
33 Weeroona Rd,Ray,3,,3,1965000,,,
41 Gordon St,Greg,3,,3,950000,,,
22/4 Mason St,Gunn&Co,2,2012,2,582000,,,
38 Dunblane Rd,Barry,3,1950,3,695000,,,
18/375 Abbotsford St,JMRE,3,1960,3,681000,,,
195 Peel St,Alexkarbon,2,,2,1803000,,,
4 Barry St,Nelson,2,,2,950000,,,
120 Darebin Rd,Nelson,3,,3,1610000,,,
30 Johnson St,Jellis,4,1920,4,1515000,,,
3/61 Mount Pleasant Rd,Stockdale,2,,2,725000,,,
2/281 Springvale Rd,Ray,3,2001,3,813000,,,
2/36 Curie Av,Hodges,2,2013,2,545000,,,
15 Nerissa Gr,Woodards,4,1960,4,1300000,,,
88 Vincent St,Considine,4,1960,4,1260000,,,
59 Winifred St,Jellis,4,1950,4,921000,,,
9 Mimosa Av,McGrath,3,,3,1250000,,,
58 Sherbrooke Av,Woodards,3,,3,840000,,,
5 Morris St,hockingstuart,5,,5,1350000,,,
16/43 Arndt Rd,Nelson,2,,2,541000,,,
1/36 Bolingbroke St,Rendina,2,1980,2,565000,,,
215 Derby St,Brad,3,,3,840000,,,
61 Pardy St,hockingstuart,3,1955,3,940000,,,
23 Boathaven Rd,hockingstuart,4,2011,4,620000,,,
25 Yuruga Bvd,YPA,4,,4,801000,,,
83 Evans St,Marshall,2,1900,2,1722500,,,
178 Princes St,Chisholm,3,,3,2730000,,,
84 Raglan St,Frank,3,,3,1030000,,,
504/7 King St,hockingstuart,2,2012,2,520000,,,
20 Austral Av,McGrath,4,1920,4,1485000,,,
47 Cooper St,RW,7,,7,1350000,,,
483 Gilbert Rd,Nelson,3,,3,905000,,,
5 Toolangi Gr,RW,3,,3,1045000,,,
9 Darebin Bvd,Barry,4,,4,905000,,,
14 Kinkora Rd,hockingstuart,2,,2,875000,,,
40 Lockton Av,hockingstuart,3,1970,3,670000,,,
2 Moira Av,Love,3,,3,605000,,,
1/33 Oconnor St,hockingstuart,2,2012,2,672000,,,
1/77 Abinger St,Nelson,2,,2,660000,,,
61 Baker St,Jellis,3,1920,3,1310000,,,
16/297 Church St,hockingstuart,2,,2,666000,,,
5/33 Davison St,Marshall,1,1970,1,330000,,,
712/8 Howard St,Biggin,2,2000,2,927000,,,
3/30 Tanner St,hockingstuart,2,,2,575500,,,
23 Rosedale Cr,HAR,3,1950,3,1400000,,,
2 Jenkins Cl,McGrath,5,,5,850000,,,
81 Kubis Dr,Jellis,4,,4,1005000,,,
10/199 Hotham St,Buxton,2,1970,2,558500,,,
24 Centaurus Av,Raine,3,,3,393200,,,
13 McKinley Dr,YPA,3,2000,3,460000,,,
10 Sheridan Wy,Ray,3,1996,3,490000,,,
6 Duff St,hockingstuart,4,2004,4,1660000,,,
1/10 Reno Rd,Hodges,4,1925,4,1235000,,,
5 Ann Pl,LJ,4,,4,590000,,,
18 Catron St,hockingstuart,4,1965,4,870000,,,
13 Hayman Av,O'Brien,4,1970,4,880000,,,
1/27 Noordenne Av,RT,1,,1,312000,,,
2/70 Windsor St,Village,2,1890,2,945000,,,
89A New St,Sweeney,3,2000,3,730000,,,
147 Bank St,Marshall,3,1857,3,2200000,,,
372 Coventry St,Marshall,2,2000,2,980000,,,
7 Loveridge Wy,Ray,4,,4,561000,,,
3 Robin Pl,Millership,4,,4,612000,,,
9 Ronald Av,HAR,3,1985,3,690000,,,
1001/800 Chapel St,hockingstuart,2,2000,2,1090000,,,
9/17 Howitt St,Ray,2,1965,2,570000,,,
10/38 Kensington Rd,Jellis,1,,1,555000,,,
101/8 Wells St,Harcourts,2,1996,2,732000,,,
11/22 Charnwood Cr,hockingstuart,1,1940,1,481000,,,
45/151 Fitzroy St,hockingstuart,2,1930,2,600000,,,
1/6 Anthony St,Brad,2,1999,2,360000,,,
4 College Pl,Leading,4,1977,4,597000,,,
19 Muirfield Dr,Leeburn,3,1985,3,475000,,,
26 Xavier Ct,One,3,1994,3,495000,,,
2 Day St,Barry,3,1950,3,695000,,,
73 Hilma St,Barry,3,1980,3,760000,,,
18 Marchant Cr,S&L,3,1970,3,583500,,,
6/91 Warrigal Rd,hockingstuart,3,,3,1050000,,,
23 Contursi Dr,Prof.,3,2004,3,585000,,,
13 Apollo Rd,Barry,3,,3,685000,,,
64 Pindari Av,YPA,3,,3,693000,,,
51 Jeffrey St,Barry,3,1970,3,1245000,,,
13 Melaleuca Av,Barry,6,1970,6,2000000,,,
11 Belah St,HAR,3,,3,867000,,,
2/1 Charles St,HAR,2,2010,2,407000,,,
13 Tanjil Ct,HAR,3,,3,590500,,,
31 Raleigh St,Love,3,,3,1000000,,,
13 Rayment St,Nelson,3,1999,3,891000,,,
1/171 Melrose Dr,hockingstuart,3,2011,3,615500,,,
9/200 Melrose Dr,Jason,2,1980,2,300000,,,
33 Dunbarton Dr,Ray,4,,4,908000,,,
9 Eton Sq,Purplebricks,4,,4,850000,,,
16 Mariemont Av,Ray,4,,4,1200000,,,
11 Kirrum Cl,Harcourts,5,1985,5,1310000,,,
41 Witken Av,Noel,4,,4,930000,,,
2/10 Powley Pde,Darren,2,2007,2,686000,,,
33 MacOrna St,HAR,4,,4,755000,,,
12 Bridge St,YPA,2,,2,678000,,,
18 Conquest Dr,hockingstuart,4,2002,4,645000,,,
46 Coventry Dr,YPA,4,1980,4,482500,,,
13b Kingfisher Ct,hockingstuart,3,2013,3,394000,,,
40 Tarneit Rd,Ray,3,,3,597000,,,
24 Elphinstone St,Jas,4,1970,4,1300000,,,
43 Bamford Av,YPA,4,1997,4,821000,,,
4 Pershore Ct,Barry,3,1975,3,635000,,,
7 Ondine Dr,Ray,5,,5,1095000,,,
30 Sherwin St,Ray,3,1996,3,601000,,,
75 Cecil St,Williams,3,1890,3,1050000,,,
2/29 Dover Rd,Williams,1,1967,1,385000,,,
87 Pasco St,Jas,3,,3,1285000,,,
201/152 Peel St,hockingstuart,2,2012,2,560000,,,
60 Saltlake Bvd,Stockdale,3,,3,525300,,,
2 Adeney St,hockingstuart,2,,2,750000,,,
54 Pentland Pde,Village,6,1920,6,2450000,,,
1 Alma St,Brad,4,1922,4,1436000,,,
40 Ridley St,hockingstuart,5,1925,5,905000,,,
22 Harker St,Love,4,,4,1680000,,,
86 Grieve Pde,Greg,3,1985,3,913000,,,
96 Linden St,hockingstuart,3,,3,590000,,,
95 Marion St,RT,3,1950,3,1070000,,,
121 Kooyong Rd,Marshall,4,1900,4,5100000,,,
2/26 Mercer Rd,Jellis,2,,2,820000,,,
132 The Parade,Brad,3,1945,3,985000,,,
16/109 Hotham St,Buxton,2,1980,2,600000,,,
2 Carrington St,Jellis,3,,3,1785000,,,
65 Longview Rd,Marshall,4,,4,2650000,,,
17 Vicars St,Marshall,5,1960,5,1951000,,,
14 Wanbrow Av,RT,5,1949,5,1950000,,,
3 Grieve St,One,3,1980,3,824000,,,
16 Clifton St,Jellis,4,,4,1216000,,,
15 Huntingdon Rd,Jellis,2,,2,1575000,,,
45 Tambet St,Buxton,3,1960,3,1470000,,,
18 Viewgrand Dr,Harcourts,4,2005,4,975000,,,
20 Iona St,hockingstuart,4,1950,4,1950000,,,
12 Katrina St,Fletchers,3,,3,1160000,,,
15 Merle St,Jellis,4,1968,4,1375000,,,
78 Shafer Rd,Noel,3,,3,1320000,,,
20 Graham Pl,Lindellas,3,,3,2831000,,,
6 Parkside Av,Buxton,2,1940,2,1820000,,,
3/25 Williams Rd,Morrison,2,,2,610000,,,
139 Cole St,Marshall,5,,5,5500000,,,
9 Berkeley Gr,Marshall,4,1925,4,2515000,,,
1/9 Binnie St,Buxton,2,,2,817500,,,
9 Dunoon Ct,Marshall,3,,3,1590000,,,
12 Hughes St,Gary,3,,3,1775000,,,
23 Bicknell Ct,Stockdale,3,,3,673000,,,
57 Edward St,Nelson,3,,3,1200000,,,
39 Wilkinson St,hockingstuart,2,1890,2,800000,,,
18 Ethel St,Domain,2,1890,2,1023000,,,
30 Glenn Cr,Ray,3,1977,3,680000,,,
22 Moreton Cr,Barry,3,1970,3,814000,,,
1188 Plenty Rd,Stockdale,3,1960,3,715000,,,
22 Paringa Wy,Harcourts,3,,3,657500,,,
2 Howitt Pl,Fletchers,3,,3,930000,,,
78 Bowen St,Kay,4,,4,4060000,,,
3/25 Thomas St,Noel,2,1970,2,692500,,,
521 Canning St,Woodards,2,1900,2,1520000,,,
24 Clifton St,Gary,4,1900,4,1609000,,,
4 Warren Rd,O'Brien,3,1958,3,1295000,,,
2/21 Oakes Av,Buxton,2,1970,2,575000,,,
34 Fenwick St,Jellis,3,1990,3,1436000,,,
18 Davis St,Brad,4,,4,1055000,,,
38 Gordon St,Nelson,4,,4,1080000,,,
87 Phillips St,McDonald,3,1920,3,1210000,,,
60 Woiwurung Cr,Brad,2,2000,2,631000,,,
5 Gould St,RW,4,,4,926000,,,
3 Thorpdale Av,YPA,3,1975,3,457000,,,
30 Gateshead St,RW,4,,4,505000,,,
34 Ruskin Av,Fletchers,4,1965,4,730000,,,
46 Vinter Av,iTRAK,3,,3,1005000,,,
4 Merrill Cr,Hoskins,3,1987,3,790000,,,
5 Tavistock Ct,Hoskins,3,,3,931000,,,
4 Selby Ct,Philip,3,1980,3,857000,,,
8 Echuca St,YPA,3,1960,3,477000,,,
18 Bulong St,C21,3,,3,500000,,,
19 Ross St,McLennan,3,1995,3,510000,,,
39 Galloway St,Del,3,,3,632000,,,
17 Wentworth Cl,Barry,4,1995,4,950000,,,
13 Wheatland Cr,Obrien,4,,4,955000,,,
7 Ambrose St,Barry,4,1970,4,1375000,,,
13 Winbrook Ct,Buxton,5,,5,1820000,,,
11 Avocet St,Jellis,3,,3,1482000,,,
69 Bowen Rd,Barry,4,,4,1470000,,,
50A Cassowary St,Barry,4,2009,4,1175000,,,
28 Highfield Rd,Ray,3,1975,3,1381000,,,
8 Rosamond Cr,Fletchers,3,,3,1620000,,,
4/8 Old Warrandyte Rd,Noel,3,,3,1171000,,,
6 Aria Ct,HAR,4,,4,555000,,,
21 Kelway Cr,Morrison,3,,3,881017,,,
1/4 Southey Ct,Chisholm,2,1950,2,670000,,,
9 Bishop Pl,HAR,4,,4,652000,,,
4 Longwood Dr,Millership,3,,3,557500,,,
3/1 Cameron Rd,Barry,4,2010,4,1185000,,,
24 Fletcher St,Nelson,4,1990,4,2100000,,,
104 Hoffmans Rd,Barry,4,,4,900000,,,
126 Market St,Nelson,3,,3,1500000,,,
89a Kerferd St,Nelson,3,2000,3,801000,,,
103 Arthur St,Nelson,3,1930,3,1492000,,,
5A Edward St,Alexkarbon,2,2013,2,515000,,,
2 Kya Cl,Barry,3,1981,3,760000,,,
130 Gore St,Jellis,3,1890,3,2300000,,,
98 Canterbury St,Alexkarbon,2,,2,1090000,,,
43 Waltham St,Nelson,3,,3,1500000,,,
20 Hocking St,Jas,3,2014,3,810000,,,
11 Heathcote Dr,Noel,2,1998,2,730000,,,
4 Eton Ct,Ray,4,1950,4,695000,,,
30 Petrie St,hockingstuart,3,,3,938000,,,
3 Diosma Ct,hockingstuart,3,1980,3,1155000,,,
30 Grange Rd,Eview,4,1960,4,1905000,,,
7 Dalton Pl,Barry,3,,3,680000,,,
3 Dava Ct,Barry,4,1980,4,670000,,,
22 Koonalda Rd,Barry,3,,3,650000,,,
14 Snaefell Cr,Barry,4,1970,4,670000,,,
25A Beryl St,Marshall,3,1900,3,1300000,,,
24 Howard St,Marshall,4,,4,2825000,,,
1C Kardinia Rd,Meadows,4,,4,1770000,,,
17 Nerissa St,Marshall,2,,2,1910000,,,
42 Queens Pde,Fletchers,3,,3,1850000,,,
15 Seaton St,Marshall,3,1930,3,2152500,,,
3/2 Victor Rd,Tim,3,,3,1160000,,,
76 Callaghan Av,McGrath,2,,2,791000,,,
19 Diamond Av,Fletchers,3,,3,1370000,,,
19 Anselm Gr,Stockdale,3,,3,815000,,,
19 Cromwell St,Barry,4,1960,4,835000,,,
129 Glenroy Rd,Nelson,3,1960,3,830000,,,
49 Hubert Av,Barry,3,1960,3,815000,,,
133 Morell St,Stockdale,3,1960,3,780000,,,
4/74 Rutherglen Cr,Stockdale,4,2005,4,635000,,,
34 Warralong Av,Nelson,3,,3,700000,,,
35 Hermitage Dr,Barry,4,1995,4,797000,,,
11 Bridge St,Nick,4,,4,2675000,,,
32 Retreat Rd,Marshall,4,1985,4,1900000,,,
20 Teddington Rd,Buxton,4,,4,2260000,,,
48 Turner Rd,Buxton,2,,2,832000,,,
2 Jasmine Cl,hockingstuart,5,,5,610000,,,
30 Strang St,Barry,4,,4,555000,,,
3 Worcester St,Buxton,3,,3,1080000,,,
2 Stewart Cl,Brad,5,1983,5,750000,,,
49 Roberts St,Nelson,4,,4,1010000,,,
8 Bradford Av,RT,4,,4,3060000,,,
57 Derby St,Nelson,4,1900,4,1690000,,,
9 Tanner Av,Noel,4,1940,4,1600000,,,
20 Dunbar Ct,Ray,3,,3,685000,,,
123 Gillwell Rd,Barry,4,,4,715000,,,
1 Nebel St,HAR,3,,3,685500,,,
2/9 Havelock St,Biggin,3,2015,3,722000,,,
3 Carmelo Av,Buxton,3,,3,1430000,,,
6 Adori Pl,Biggin,3,2008,3,983000,,,
31 Buchan St,Stockdale,4,,4,560000,,,
9 Hibiscus Cl,Nelson,3,1992,3,482000,,,
1 Carina Dr,hockingstuart,5,,5,460000,,,
20 Perry Cl,hockingstuart,3,1980,3,430000,,,
30 Borrowdale Rd,YPA,3,2016,3,438000,,,
14 Glengala Ct,Hodges,4,1980,4,900000,,,
9 Glengala Ct,Buxton,3,1985,3,960500,,,
108 Oak Av,Obrien,3,2012,3,840000,,,
86 Waverley St,Sweeney,3,1915,3,1210000,,,
38 Wilson St,Nelson,4,,4,1450000,,,
2 Marrbridge Rd,Ray,4,,4,1188000,,,
13 Montgomery St,Buxton,2,,2,1300000,,,
12 Beverley Gr,McGrath,3,,3,1800000,,,
3 Doull Ct,Ray,3,2015,3,650000,,,
63 Haverbrack Dr,Ray,4,1985,4,1105000,,,
11 Collingwood Rd,Williams,4,,4,1180000,,,
88 Maddox Rd,Greg,4,2016,4,940000,,,
40 Hotham Rd,Frank,2,,2,1370000,,,
60 Muriel St,Nelson,5,,5,1215000,,,
36 Shaw St,Barry,2,2016,2,1300000,,,
181 Abbotsford St,Nelson,2,1880,2,1100000,,,
31 Cobden St,Nelson,3,,3,1425000,,,
60 Shiel St,Nelson,3,,3,1550000,,,
28 Plant St,Love,2,,2,1386000,,,
38 Whalley St,McGrath,4,,4,1700000,,,
3 Ford Av,Woodards,4,1940,4,1150000,,,
10 Talbot Av,Buxton,3,,3,1140000,,,
26 Thompson St,Marshall,5,1980,5,2110000,,,
2 Kershaw St,Hodges,4,1950,4,1320000,,,
8/410 Nepean Hwy,Hodges,2,,2,672000,,,
3/43 Danin St,Brad,3,2012,3,676000,,,
5/14 Devon Rd,Nelson,2,2011,2,500000,,,
52 Prospect St,Jellis,3,1970,3,1010000,,,
33 Snell Gr,Nelson,4,,4,1375000,,,
114 Fongeo Dr,Barry,3,2011,3,540000,,,
711/101 Bay St,Chisholm,2,,2,820000,,,
333 Princes St,Buxton,3,1900,3,1764000,,,
297 Ross St,Marshall,4,,4,2625000,,,
13 Bowen St,hockingstuart,2,,2,1400000,,,
11 Asquith St,Stockdale,4,,4,750000,,,
1 Cameron St,Stockdale,3,1950,3,861000,,,
39 Crevelli St,Stockdale,3,1950,3,612500,,,
98 Crookston Rd,Barry,3,,3,906000,,,
21 Hughes Pde,Barry,3,,3,758000,,,
79 North Rd,RW,4,1950,4,900000,,,
165 Spring St,Nelson,2,,2,762000,,,
168 Mary St,Jellis,4,,4,2368000,,,
5 Maidstone St,Max,3,1960,3,1120000,,,
16 Sandover Dr,Raine,4,2000,4,570000,,,
23 Wheatley Av,Barry,3,2000,3,515000,,,
303 Park St,hockingstuart,2,,2,1137000,,,
2/66 Walsh St,Williams,2,,2,860000,,,
15 Maple St,iSell,4,,4,1080000,,,
25C MacKay St,Biggin,4,,4,850000,,,
8 Ipswich St,Sweeney,3,1960,3,645000,,,
187 Mascoma St,Considine,3,1960,3,1280000,,,
20 Brett Ct,Barry,4,1995,4,570000,,,
43 Lister Cr,YPA,4,1995,4,540000,,,
35 Oxley St,Barry,3,1975,3,482000,,,
25 Vaughan St,Brad,3,,3,662000,,,
42 Cary St,YPA,4,,4,640000,,,
93 Cumberland St,Douglas,2,,2,732500,,,
10 Mayne St,Douglas,3,1968,3,713500,,,
6 Pukaki Ct,Barry,3,1980,3,705000,,,
316 Rossmoyne St,McGrath,3,1950,4,1375000,,,
19/337 Station St,Jellis,3,2000,3,900000,,,
