Address,luxury_price_data
6 Gillon Ct,1
3/6 Reid St,1
12/26 Lillimur Rd,1
22/30 Lillimur Rd,1
8 Hicks St,1
1/41 Seventh St,1
1/22 Archibald St,1
14 Oakbank Gr,1
2/566 Pascoe Vale Rd,1
4/566 Pascoe Vale Rd,1
17 Valerie St,1
4 Hewett Dr,1
133 Lennon Bvd,1
25 Barak Rd,1
202/90 Beach St,1
305/38 Nott St,1
19 Airlie Av,1
95 Chomley St,1
4/24 Grandview Gr,1
8 Linden Ct,1
11A Percy St,1
20/20 St Edmonds Rd,1
19 Bruce St,1
210 Gower St,1
66 McNamara St,1
78 Arnold St,1
32A Broadhurst Av,1
13 Clinnick St,1
22 Dyson St,1
39 Gertz Av,1
1053 High St,1
13 Nutwood St,1
1/72 Pine St,1
52 Powell St,1
12 Gordon Ct,1
6A Heather Gr,1
1/14 Paxton St,1
41 Felix Cr,1
157 Bellevue Av,1
7 Pilgrim Ct,1
38 Armstrong Dr,1
26 Kirkwood Av,1
76 Vincent St,1
5 Drysdale Ct,1
124 Albert St,1
13/297 Dorcas St,1
426 Dorcas St,1
173 Nelson Rd,1
15 Vincent Dr,1
2/1 Alexandra Av,1
44/100 Commercial Rd,1
10/20 Cromwell Rd,1
2/12 Kensington Rd,1
104/5 Wilson St,1
17/30 Miles St,1
67 Glendale Rd,1
38 Charlbury Gr,1
148 Power St,1
12/14 Chapel St,1
48 Greeves St,1
78 Bulla Rd,1
5 Kilburn St,1
38 Upland Rd,1
47 York St,1
75 Duke St,1
80 Wright St,1
60 Murray St,1
37 Newton St,1
3/51 Park Rd,1
66 Union Rd,1
424 Whitehorse Rd,1
8 Stockyard Cl,1
37 Tyler Cr,1
4 Welford St,1
21 Fastnet Dr,1
7 Atkinson St,1
67 Hawtin St,1
270 Serpells Rd,1
25 Templemore Dr,1
5 Timothy Ct,1
4 Wynnewood Ct,1
38 Caroline Dr,1
53 Fyfe Dr,1
24 Marcus Rd,1
14 Bayview Cr,1
8 Barbara Ct,1
5 Natalie Ct,1
3/716 Orrong Rd,1
9/758 Orrong Rd,1
6/14 Woorigoleen Rd,1
112 Baroda St,1
25 Caldwell Rd,1
11 Manhattan Sq,1
9 Coltain St,1
32 Sherlowe Cr,1
11 Eclipse Cr,1
1B High St,1
61 Princes St,1
3 Argyle Cr,1
4 Gossamer St,1
24 Swallow St,1
18 Molesworth Ct,1
63 Kenny St,1
12 Tylden Pl,1
18 Garnett Rd,1
3 Jensen Ct,1
19 Kooringa Cr,1
119 Hannan St,1
27 Andrew St,1
2 Rindlebrook Pl,1
6 Melliodora Ct,1
1/23 Bena St,1
39 Benbow St,1
33A Severn St,1
19/37 Stephen St,1
8/232 Williamstown Rd,1
33 Robyn Av,1
43 David St,1
35 Lowe Av,1
65 Sargood St,1
2/6 Carling Ct,1
4/15 Stapley Cr,1
24/157 Epsom Rd,1
2/25 Harold St,1
20 Kent St,1
8/39 Maribyrnong Rd,1
37 Roxburgh St,1
1/129 The Parade,1
10 Kiewa St,1
5/148 Nepean Hwy,1
9 Thompson St,1
1/36 The Avenue,1
92 Winmalee Rd,1
1/54 Maud St,1
20 Blandford Cr,1
17 Kalawar Av,1
1 Pell St,1
22 Cootamundra Cr,1
17 Hirst St,1
18 Masons Rd,1
74 Williams Rd,1
42 Junction Rd,1
169 Springfield Rd,1
1/108 Surrey Rd,1
3 Devenish Rd,1
10 Hansen Rd,1
51 Bay St,1
37/18 Cochrane St,1
37 Gosford Cr,1
37 Stanhope St,1
1/42 Nolan Av,1
15 Hall St,1
44 Mitchell St,1
23/1 Pottery Ct,1
2/111 Victoria St,1
10/3 Allard St,1
22 Henderson St,1
5 Ball Ct,1
27 Norfolk Cr,1
45 Lenna St,1
1/11 Rosstown Rd,1
55 Tranmere Av,1
5/40 Woorayl St,1
45 Abbington Cr,1
20 Parkside Bvd,1
10A William Rd,1
13 Lord St,1
4/7 Hudson St,1
1/3 Evans St,1
1/30 Morton St,1
25 View St,1
32 Wellington Rd,1
48 McMillan St,1
19 Hall St,1
6/13 Alexander St,1
28/60 Cradle Mountain Dr,1
33 Jackson St,1
2/25 Ruskin Av,1
18 Berger St,1
21 Pyalong Cr,1
28 Ray St,1
84 Loch Rd,1
3 Victor Av,1
26 Irvine St,1
10 Alexander Cl,1
61 Windsor Bvd,1
18 Albert Pl,1
29 Elliott Cr,1
5 Tarnook Ct,1
26 Champion St,1
6/22 Powers St,1
14 Sturdee Rd,1
5 Crimson Dr,1
104 Studley Rd,1
307/242 Glen Huntly Rd,1
1/44 Arthur St,1
38 Meruka Dr,1
18 Struan Av,1
1 Centurion Ct,1
9 Inverloch St,1
40 Lyndarum Dr,1
4 Nuthall Wy,1
1 Saddlers Ct,1
10/10 Ardoch St,1
103 Woodland St,1
3/15 Woodvale Cl,1
2/9 McCulloch St,1
384 Buckley St,1
9 James St,1
5 Bruce Cr,1
42 Bryden Dr,1
205/96 Charles St,1
4/199 Barkly St,1
86/682 Nicholson St,1
37 Woodside St,1
60 Cross St,1
19/44 Everard St,1
5/248 Gordon St,1
27 Leander St,1
35 Panorama Dr,1
52 Parkmore Rd,1
2 Thornhill Dr,1
12 Tantani St,1
50 Towerhill Rd,1
21 Braeside Rd,1
1/12 Rodney St,1
3/14 Charles St,1
2/25 Fernhill St,1
707 Waverley Rd,1
1/39 Alexandra St,1
48 Duncan Av,1
1/111 Nepean St,1
4 Nokuna Ct,1
13 Stowe Av,1
54 Warralong Av,1
18 Warruga Pl,1
1/35 Holyrood St,1
13 Kyarra St,1
1/164 Barkers Rd,1
1/23 Glen St,1
504/2 Golding St,1
1/23 Hawthorn Gr,1
15/1 Muir St,1
24/1 Muir St,1
1/34 Campbell St,1
2/3 Mary Av,1
54 Alamein Rd,1
2 Maple Ct,1
22 Santolin Dr,1
30 Don Av,1
53 Mossfiel Dr,1
62 Powell Dr,1
82 McArthur Rd,1
13 Robinson St,1
15 Feathertop Dr,1
11 Cromer Pl,1
4 Nandeen Ct,1
54 David Av,1
44 Granite Wy,1
14 Noga Av,1
43 The Crossway,1
2 Collett St,1
11/12 Mawbey St,1
2/8 Pleasant Av,1
3 Oakwood Dr,1
43 Green Av,1
22 Watersedge Cl,1
92 Sarissa St,1
6 Willard Ct,1
15 Havelock St,1
20 Jackson St,1
76A Norfolk St,1
72B Richelieu St,1
3/26 McArthur St,1
1/59 Middle Rd,1
403/77 Village Wy,1
13 Allendale Ct,1
103 Cassinia Cr,1
7 Dalton Ct,1
11 Hermitage Ct,1
16 Papworth Pl,1
806/22 Coromandel Pl,1
13 Bridge Rd,1
15 Kurrajong Cr,1
23 Neerim St,1
16 Melliodora Dr,1
46 Buckmaster Dr,1
14 Malua Cr,1
6 Whernside Ct,1
21B Vernal Av,1
2/22 Looker Rd,1
6 Wooded Wy,1
53 Derby St,1
115 Eglinton St,1
10 Barilla Rd,1
36 Bellara Dr,1
27 Marion Av,1
5 Charlton St,1
3 Kunzea Ct,1
46 Sesame St,1
2 Viewbank Rd,1
27 Glencairn St,1
16/5 Murrumbeena Rd,1
9/14 Wahroongaa Cr,1
25 Franleigh Dr,1
2 Ireland Av,1
4/23 Carmen St,1
59 Ford St,1
42 Newman Cr,1
46 Jacana St,1
14 Mons Pde,1
1/150 Peel St,1
179 Arthurton Rd,1
15 Bird Av,1
182 Separation St,1
8 Swift St,1
73 Westbourne Gr,1
3 Risdon Dr,1
21 Marie St,1
4 School Ct,1
42 Bishop St,1
3 McKenzie Ct,1
24 Henrietta Av,1
4 Toorang Ct,1
1/6 Birdwood St,1
4/25 White St,1
30 Irvine St,1
8 Sunbeam St,1
17 Wicklow St,1
84 Beachview Pde,1
49 Lindsay Gdns,1
15 Metcalf Wy,1
6/299 Dandenong Rd,1
7 Kenneth St,1
21 Wurruk Av,1
4/23 Compton St,1
66 Crookston Rd,1
6/767 High St,1
2/27 Horton St,1
11B Mahoneys Rd,1
107 McFadzean Av,1
106 Miranda Rd,1
1/118 Rathcown Rd,1
57 Southernhay St,1
107/61 Stawell St,1
201/65 Stawell St,1
2/9 Green St,1
7 Hylton Cr,1
16 Jones Cr,1
3 Barwon Ct,1
2 Wallingford Pl,1
16 Reading Cl,1
14/10 Claude St,1
10 Maple St,1
54 Rosslyn Av,1
210 Seaford Rd,1
26 Bridport St,1
16/74 Thomas St,1
906/700 Chapel St,1
7/2 Cromwell Rd,1
4/4 Powell St,1
13 Kallista Rd,1
11 Craigielea Av,1
17 Jamieson St,1
62 Lester Av,1
14 Covala Ct,1
8/289 Barkly St,1
46 Chapel St,1
18 Benjamin St,1
2/2 Cooper St,1
10 Matthews St,1
4 Barnes Cr,1
27 Champa Rd,1
1 Cowes Pl,1
3 Mantaura Av,1
52 Richardson St,1
54 Swift St,1
12/45 Woolton Av,1
2/619 Toorak Rd,1
2115/18 Mt Alexander Rd,1
2/28 Broadmeadows Rd,1
18 Barbara St,1
509 Boronia Rd,1
42 Argyle Wy,1
12/440 Stud Rd,1
24 Fossickers Wy,1
7 Portland Pl,1
2/63 Devonshire Rd,1
1/34 Longmuir Rd,1
280 Grimshaw St,1
6 Cassowary Av,1
3 Gavan Ct,1
9 Kestrel Pl,1
2/50 Tower Rd,1
3/30 Beaumont Pde,1
41 Dongola Rd,1
5/2 Ormond Rd,1
310/53 Batman St,1
74 Dudley St,1
27 Eyre St,1
994 Waverley Rd,1
47 Pasco St,1
24 Edenvale Bvd,1
17 Adeney St,1
72 Bishop St,1
86 Francis St,1
12 Montague St,1
220 Roberts St,1
101 Charles St,1
133 Yarra St,1
45 Afton St,1
5 Aroona Ct,1
4/37 St Kinnord St,1
6/39 St Kinnord St,1
18 Valencia St,1
6/6 Etzel St,1
16 Cain Ct,1
1/26 Maidstone St,1
64 Queen St,1
6 Rose St,1
52 Shirley St,1
12 Chambers Rd,1
131 Chambers Rd,1
313 Millers Rd,1
2/16 Stapley Cr,1
48 McLaughlin St,1
16/74 Denbigh Rd,1
2/41 Sandown Rd,1
67 The Parade,1
85 The Parade,1
5 Kiewa St,1
47B Vannam Dr,1
14 Ebb St,1
12 Pacific Dr,1
26 Clarendon St,1
49 Ridge Dr,1
55 Ridge Dr,1
9/3 Boston Rd,1
5 Tedstone Cr,1
7 Adeney St,1
1120 Burke Rd,1
4 Carrington St,1
67 Winfield Rd,1
12 Windsor Dr,1
16A Coronet Gr,1
9 Sullivan St,1
11 Buckingham Av,1
22 Mortimore St,1
2/21 Vickery St,1
12 Wood St,1
1a Benina St,1
2 Northgate Dr,1
5 Russel Av,1
488 Middleborough Rd,1
2A Stewart Av,1
12/27 Marnoo St,1
4/3 Gleniffer Av,1
10 Grant St,1
39 Blair St,1
82 Cuthbert St,1
4 Holberry St,1
148 Donald St,1
54 Dunstan Av,1
9 First Av,1
24 Mitchell St,1
408/1 Brunswick Rd,1
22 Alma Rd,1
43 Cheadle Cr,1
398 Grimshaw St,1
17 Blackwood Ct,1
4 Lynden St,1
66 Palmerston St,1
51 Davis St,1
5/9 Cosy Gum Rd,1
9 Vine Gr,1
2A Walden Gr,1
15A Riversdale Av,1
6/374 Dandenong Rd,1
3/22 Stapley Cr,1
1/15 Cross Rd,1
10 Cronin Ct,1
30 Nancy St,1
11/165 Noone St,1
35 Belgrave St,1
1B Crozier St,1
53 Mater St,1
42 Excelsior Hts,1
11 Heytesbury Cr,1
60 Northumberland Cct,1
24 Paddington St,1
70 Penhall Dr,1
36 Serenity Wy,1
6 Virtue Wy,1
8 Railway Cr,1
1 Caroline St,1
1462 Heatherton Rd,1
7 Belmont Av,1
7 Buchan St,1
4/193 Whitehorse Rd,1
15 Abercairn Ct,1
11 Barley Ct,1
29 Kingsley Pl,1
5 Alma Ct,1
18B Churchill St,1
45 Elizabeth St,1
66 Lisbeth Av,1
33 Kanooka Gr,1
205/30 St Andrews Pl,1
9a Ivan Av,1
16 Allison Rd,1
4/49 Seymour Rd,1
1/1326 Main Rd,1
1/3 Greig Ct,1
7/59 Ormond Rd,1
4/6 Pine Av,1
13 Anglers Dr,1
111 Duffy St,1
6 Shields St,1
15 Robb St,1
6/10 Violet St,1
18 Royal Av,1
115 Lorne St,1
7 Austin St,1
15/60 Farnham St,1
107/250 Barkly St,1
16 Creswick St,1
15 Greer St,1
12 Jerrold St,1
2/66 Mahoneys Rd,1
19 Victor Cr,1
10 Yuluma Ct,1
18 Blaxland Av,1
124 Carrick Dr,1
11 Leura Ct,1
2/10 Osborne Av,1
8/12 Osborne Av,1
2/51 Avonhurst Dr,1
1/6 Kirstina Rd,1
32 Maylands Cr,1
2/40 The Outlook,1
25 Walter St,1
2 Wattletree Ct,1
2/32 Wilson Rd,1
4/39 Clovelly Av,1
8 Granville St,1
3/42 Harold St,1
23 Bullanoo Ct,1
41A Simmington Cct,1
146 East St,1
99 Hilton St,1
15 David St,1
7 Exon St,1
4/3 Kooyongkoot Rd,1
11/36 Anderson Rd,1
91 Campbell St,1
61 Canterbury Rd,1
15 Adamson St,1
26 Bardia St,1
254 Liberty Pde,1
9 Barnet St,1
10 Haynes St,1
93 Saronvale Cr,1
46 Bourke Cr,1
2 Burge Cr,1
11 Dummett Av,1
3/9 Clapham Rd,1
4/75 Green St,1
6/36 Livingstone St,1
12 Lorraine Cr,1
15 Bletchley Pl,1
3 Border Dr,1
28 Nyah St,1
23 Phillip Rd,1
38 Wiltshire Dr,1
261 Taylors Rd,1
8 Carberry Dr,1
44 Greenhills Dr,1
60 Dickens St,1
69 Monash St,1
17/165 North Rd,1
67 Union Rd,1
7 Churchill Av,1
12 Inkerman St,1
18 Pullar St,1
33 Richelieu St,1
26 Millewa Av,1
7 Cavalry Cct,1
402/77 Village Wy,1
1/2 Dakara Cl,1
30 Bennett St,1
8 Charles Ct,1
6 Denny Pl,1
39 First Av,1
33 Westmelton Dr,1
4 Streeton Cct,1
11 Beaufort St,1
1/17 Milne St,1
16/122 Maribyrnong Rd,1
3/2 Woods Av,1
1 Therese Av,1
4/254 Waverley Rd,1
4 William St,1
2 Kinkora Ct,1
25 Morawa Dr,1
75 Wattle Gr,1
102 Market St,1
8 Goble St,1
64 Muriel St,1
2/21 Marna Ct,1
371 Princes Hwy,1
306/64 MacAulay Rd,1
19 Charles St,1
31 Gladstone Av,1
304/481 High St,1
8 Swift St,1
44 Golf Rd,1
1 Loxton Wy,1
16/43 Arndt Rd,1
1A Braeside St,1
3/25 Devon Rd,1
2/8 Stewart St,1
1/18 Sylvan Gr,1
5/109 Ross St,1
306/323 Dandenong Rd,1
5/49 Austral Av,1
1/70 Bruce St,1
24 Dermot St,1
27 Pender St,1
4/26 Acheron Av,1
9/23 Ashley St,1
1/3 Drysdale St,1
11 Knox St,1
20 Massey Av,1
221/253 Bridge Rd,1
17 Dickmann St,1
607/2 McGoun St,1
401/28 Tanner St,1
306/45 York St,1
26 Major St,1
3 Sang Ct,1
3A Homebush Ct,1
4 Almands Av,1
124 Abbott St,1
5/273 Bluff Rd,1
72 Arnold Dr,1
17 Walsh Av,1
1/22 Vigo St,1
15 Domain Tce,1
37 Grange Dr,1
22 Strathoon Cr,1
102 Vincent Dr,1
6/57 Adams St,1
7/85 Caroline St,1
804/2 Claremont St,1
10/391 Toorak Rd,1
1/2 Mary St,1
5 Gwent St,1
76 East Esplanade,1
8/240 Barkly St,1
7/59 Carlisle St,1
4/63 Carlisle St,1
55 Havelock St,1
10 Fenacre St,1
315 Elizabeth Dr,1
11 Gruner St,1
24 Matthews St,1
95A Berkshire Rd,1
46 Clayton St,1
19 Estelle St,1
9 Noble Ct,1
34 Ralph St,1
23 Bristol St,1
15 Charles St,1
6 Durham Rd,1
1/24 Suffolk Rd,1
7 Argyll St,1
44 Roseleigh Bvd,1
26 Bradman Dr,1
30 Cobram St,1
7 Vive St,1
55 Bloomsbury Dr,1
20 Hobart Wy,1
6 Hobart Wy,1
47 Apollo Rd,1
7 Apollo Rd,1
4 Goulburn Wy,1
4 Pacific Pl,1
23A Wentworth Dr,1
32 Hillhouse Rd,1
1 Saville Ct,1
46 Feathertop Av,1
20 Oak Cr,1
1/6 Union St,1
24 Banksia Av,1
14 Marjory St,1
37 Smith Av,1
105 Fyffe St,1
8/161 Alexandra Av,1
6/2 Tintern Av,1
10/270 Williams Rd,1
56 Broadmeadows Rd,1
88 Boronia Rd,1
16 Allanfield Cr,1
1/20 Kensington Pl,1
18 Barry St,1
27 Kurrajong Cr,1
59 Sellars St,1
8 Centenary Cr,1
5 Flourish Wy,1
34 Hooker Rd,1
1 Ord Ct,1
3 Parramatta Rd,1
17 Timbarra Dr,1
6 Troup Ct,1
17 Xavier Ct,1
16 Market St,1
27 Wellington St,1
11 Bluegum Av,1
6 Reynolds Av,1
22 Hotham St,1
34 Tindales Rd,1
15 Yarra St,1
61 Eirene St,1
30 Freame St,1
55 Simpson St,1
10A Coniston Av,1
10 Elinga Ct,1
6 Hayden Cr,1
2/20 Talmage St,1
1/26 Talmage St,1
1 Chelsey St,1
11/49 Kooyong Rd,1
6/56 Sutherland Rd,1
29 Doncaster St,1
7 Barrington Dr,1
4 Roycroft Av,1
27 Burroughs Rd,1
4 Dee St,1
1/6 Corhampton Rd,1
1/47 Kawarren St,1
12 Maud St,1
592 Mountain Hwy,1
2 George St,1
2/37 Bonanza Rd,1
6 Monaco Cr,1
2 Osborne Av,1
2/9 Argyle St,1
2A Goodrich St,1
10 Juliana St,1
16 Waratah St,1
33 Jane St,1
5/323 Beach Rd,1
1/47 Bluff Rd,1
12/5 Travellyn Ct,1
42 Matlock Rd,1
15 New St,1
9 Bishop St,1
35 Carlton St,1
6/105 Cochrane St,1
7/138 New St,1
6/30 Roslyn St,1
1/141 South Rd,1
5 Evans Ct,1
18 Katunga Cr,1
54 Ophir St,1
30 Pinrush Rd,1
77 Corrigan Av,1
1/46 Davies St,1
11 Marks St,1
1/51 Brunswick Rd,1
3/51 Brunswick Rd,1
2/38 Ethel St,1
603/29 Nicholson St,1
17 Roberts St,1
17 Cohuna St,1
7/80 Hopetoun Av,1
383 Burwood Hwy,1
1/2 Ellesmere Rd,1
16 Westbury St,1
52 Ellsworth Cr,1
78 Fordham Av,1
1/43 Inglesby Rd,1
6 Regent St,1
11/596 Riversdale Rd,1
2/37 Thomas St,1
66 Palmerston St,1
384 Canning St,1
2/8 Beena Av,1
13/1150 Dandenong Rd,1
1/80 Truganini Rd,1
10 Risley Cl,1
29 Whatley St,1
9 Pinewood Dr,1
1/6 Crana Ct,1
364 Station St,1
11 Rebecca Cl,1
22 Cavanagh St,1
4/163 Centre Dandenong Rd,1
3/33 Sunray Av,1
8 Elliminya Ct,1
117 Roseneath St,1
7/16 The Esplanade,1
3/7 Dare St,1
68 Marks St,1
34 Soudan St,1
4/94 The Grove,1
17 Delta Av,1
39 Peterson Av,1
10 Shore Gr,1
470 Barry Rd,1
15 Champion Pde,1
10 Olympic Wy,1
66 Willmott Dr,1
13 Cumquat Ct,1
20 Glenora Av,1
1/6 Kitchener Rd,1
6 Powell St,1
24 County Tce,1
1/30 Boyd St,1
10 Wilsons Rd,1
54 Devon Dr,1
27 Gaudion Rd,1
39A George St,1
10 Heysen Gr,1
14 Morello Cir,1
21 Runnymede St,1
2 Hughes Rd,1
13 Sandover St,1
35 Fugosia St,1
49 Kanooka Gr,1
18 Carlsberg Rd,1
17 Tudor Ct,1
3/14 Sinclair St,1
45 Acheron Cr,1
15 Highpoint Cr,1
20 Ramptons Rd,1
3/28 Avoca Av,1
1/121 Brighton Rd,1
4/19 Ruskin St,1
34 Selwyn Av,1
4/505 St Kilda St,1
3/521 St Kilda St,1
35 Kings Rd,1
44 Denton Dr,1
3 Dunster Ct,1
9 Knight Ct,1
13 Merton Ct,1
19 Lotus Ct,1
13 Manley St,1
8 Shields St,1
2/33 Wedge St,1
6/23 Daisy St,1
129 Deakin St,1
27 McPhail St,1
1/46 Richardson St,1
61 William St,1
9 Rushall St,1
27 Vervale Av,1
3 Hooker Rd,1
79 McIver St,1
72 Ormonde Rd,1
9/51 Napier St,1
18 White St,1
4/93 Dandenong Rd E,1
55 Margate Av,1
35 McAlister St,1
7 Wirilda Cr,1
90 Yuille St,1
1/1110 Glen Huntly Rd,1
23 Hillside Pde,1
4/1508 Malvern Rd,1
20 Cowrie St,1
9 McKenna Rd,1
20A Apsley St,1
71 Augustine Tce,1
69 Melbourne Av,1
9 Rowan St,1
3 Bluebell Cr,1
50 Albion Cr,1
14 Glenwood Dr,1
12 Yangoora Pl,1
18 Exeter St,1
18/352 Auburn Rd,1
5/24 Muir St,1
9 Randolph St,1
6/712 Burwood Rd,1
22 Orchard Gr,1
2/14 Edgar St,1
28 Graham Rd,1
1/12 Jillian Av,1
1/1 Peterson St,1
23 The Crescent,1
31 The Crescent,1
46 Wilson St,1
1/14 Jade Wy,1
20 Viridian Dr,1
7 Brooke Ct,1
39 Hargreaves St,1
6 Carn Av,1
25 Fairy St,1
29 Fox Ct,1
9 Surrey Dr,1
45 Collinson St,1
26 Snow St,1
401/40 Altona St,1
509/72 Altona St,1
42 Gower St,1
6/385 Barkers Rd,1
11 Raheen Dr,1
7 Cadow St,1
28 Eildon Dr,1
5 Faoro Ct,1
5/35 Kingsville St,1
16 Mistletoe Cl,1
55 Dunvegan Dr,1
2/7 Cooma Ct,1
168 Darebin Dr,1
52 Monash St,1
60 Robert St,1
105 William St,1
2 Gianna Wy,1
54 Edwards St,1
1/1 Clarendon St,1
2/166 Mitchell St,1
2/11 Dutton Ct,1
19 Papworth Pl,1
709/87 Franklin St,1
713/118 Russell St,1
24 Blaxland Rd,1
48 Manson Dr,1
20 Linlithgow Wy,1
1/33 Riviera St,1
14 Jasmine Dr,1
14 Medlar Ct,1
2 Mimosa Rd,1
5 Peyton Dr,1
117 Telopea Cr,1
38 Wenden Rd,1
1/381 Elgar Rd,1
90 Bent St,1
59 Margaret St,1
3/13 Perry St,1
149 Manchester Rd,1
4/6 Crown Av,1
37 Waimarie Dr,1
16 Walker Rd,1
3 Wortley Av,1
35 Bevis St,1
5 Grainger Ct,1
7 Tottenham Gr,1
2/20 Gerald St,1
1/48 Kangaroo Rd,1
8/25 Omama Rd,1
33 Weeroona Rd,1
41 Gordon St,1
22/4 Mason St,1
38 Dunblane Rd,1
18/375 Abbotsford St,1
195 Peel St,1
4 Barry St,1
120 Darebin Rd,1
30 Johnson St,1
3/61 Mount Pleasant Rd,1
2/281 Springvale Rd,1
2/36 Curie Av,1
15 Nerissa Gr,1
88 Vincent St,1
59 Winifred St,1
9 Mimosa Av,1
58 Sherbrooke Av,1
5 Morris St,1
16/43 Arndt Rd,1
1/36 Bolingbroke St,1
215 Derby St,1
61 Pardy St,1
23 Boathaven Rd,1
25 Yuruga Bvd,1
83 Evans St,1
178 Princes St,1
84 Raglan St,1
504/7 King St,1
20 Austral Av,1
47 Cooper St,1
483 Gilbert Rd,1
5 Toolangi Gr,1
9 Darebin Bvd,1
14 Kinkora Rd,1
40 Lockton Av,1
2 Moira Av,1
1/33 Oconnor St,1
1/77 Abinger St,1
61 Baker St,1
16/297 Church St,1
5/33 Davison St,1
712/8 Howard St,1
3/30 Tanner St,1
23 Rosedale Cr,1
2 Jenkins Cl,1
81 Kubis Dr,1
10/199 Hotham St,1
24 Centaurus Av,1
13 McKinley Dr,1
10 Sheridan Wy,1
6 Duff St,1
1/10 Reno Rd,1
5 Ann Pl,1
18 Catron St,1
13 Hayman Av,1
1/27 Noordenne Av,1
2/70 Windsor St,1
89A New St,1
147 Bank St,1
372 Coventry St,1
7 Loveridge Wy,1
3 Robin Pl,1
9 Ronald Av,1
1001/800 Chapel St,1
9/17 Howitt St,1
10/38 Kensington Rd,1
101/8 Wells St,1
11/22 Charnwood Cr,1
45/151 Fitzroy St,1
1/6 Anthony St,1
4 College Pl,1
19 Muirfield Dr,1
26 Xavier Ct,1
2 Day St,1
73 Hilma St,1
18 Marchant Cr,1
6/91 Warrigal Rd,1
23 Contursi Dr,1
13 Apollo Rd,1
64 Pindari Av,1
51 Jeffrey St,1
13 Melaleuca Av,1
11 Belah St,1
2/1 Charles St,1
13 Tanjil Ct,1
31 Raleigh St,1
13 Rayment St,1
1/171 Melrose Dr,1
9/200 Melrose Dr,1
33 Dunbarton Dr,1
9 Eton Sq,1
16 Mariemont Av,1
11 Kirrum Cl,1
41 Witken Av,1
2/10 Powley Pde,1
33 MacOrna St,1
12 Bridge St,1
18 Conquest Dr,1
46 Coventry Dr,1
13b Kingfisher Ct,1
40 Tarneit Rd,1
24 Elphinstone St,1
43 Bamford Av,1
4 Pershore Ct,1
7 Ondine Dr,1
30 Sherwin St,1
75 Cecil St,1
2/29 Dover Rd,1
87 Pasco St,1
201/152 Peel St,1
60 Saltlake Bvd,1
2 Adeney St,1
54 Pentland Pde,1
1 Alma St,1
40 Ridley St,1
22 Harker St,1
86 Grieve Pde,1
96 Linden St,1
95 Marion St,1
121 Kooyong Rd,1
2/26 Mercer Rd,1
132 The Parade,1
16/109 Hotham St,1
2 Carrington St,1
65 Longview Rd,1
17 Vicars St,1
14 Wanbrow Av,1
3 Grieve St,1
16 Clifton St,1
15 Huntingdon Rd,1
45 Tambet St,1
18 Viewgrand Dr,1
20 Iona St,1
12 Katrina St,1
15 Merle St,1
78 Shafer Rd,1
20 Graham Pl,1
6 Parkside Av,1
3/25 Williams Rd,1
139 Cole St,1
9 Berkeley Gr,1
1/9 Binnie St,1
9 Dunoon Ct,1
12 Hughes St,1
23 Bicknell Ct,1
57 Edward St,1
39 Wilkinson St,1
18 Ethel St,1
30 Glenn Cr,1
22 Moreton Cr,1
1188 Plenty Rd,1
22 Paringa Wy,1
2 Howitt Pl,1
78 Bowen St,1
3/25 Thomas St,1
521 Canning St,1
24 Clifton St,1
4 Warren Rd,1
2/21 Oakes Av,1
34 Fenwick St,1
18 Davis St,1
38 Gordon St,1
87 Phillips St,1
60 Woiwurung Cr,1
5 Gould St,1
3 Thorpdale Av,1
30 Gateshead St,1
34 Ruskin Av,1
46 Vinter Av,1
4 Merrill Cr,1
5 Tavistock Ct,1
4 Selby Ct,1
8 Echuca St,1
18 Bulong St,1
19 Ross St,1
39 Galloway St,1
17 Wentworth Cl,1
13 Wheatland Cr,1
7 Ambrose St,1
13 Winbrook Ct,1
11 Avocet St,1
69 Bowen Rd,1
50A Cassowary St,1
28 Highfield Rd,1
8 Rosamond Cr,1
4/8 Old Warrandyte Rd,1
6 Aria Ct,1
21 Kelway Cr,1
1/4 Southey Ct,1
9 Bishop Pl,1
4 Longwood Dr,1
3/1 Cameron Rd,1
24 Fletcher St,1
104 Hoffmans Rd,1
126 Market St,1
89a Kerferd St,1
103 Arthur St,1
5A Edward St,1
2 Kya Cl,1
130 Gore St,1
98 Canterbury St,1
43 Waltham St,1
20 Hocking St,1
11 Heathcote Dr,1
4 Eton Ct,1
30 Petrie St,1
3 Diosma Ct,1
30 Grange Rd,1
7 Dalton Pl,1
3 Dava Ct,1
22 Koonalda Rd,1
14 Snaefell Cr,1
25A Beryl St,1
24 Howard St,1
1C Kardinia Rd,1
17 Nerissa St,1
42 Queens Pde,1
15 Seaton St,1
3/2 Victor Rd,1
76 Callaghan Av,1
19 Diamond Av,1
19 Anselm Gr,1
19 Cromwell St,1
129 Glenroy Rd,1
49 Hubert Av,1
133 Morell St,1
4/74 Rutherglen Cr,1
34 Warralong Av,1
35 Hermitage Dr,1
11 Bridge St,1
32 Retreat Rd,1
20 Teddington Rd,1
48 Turner Rd,1
2 Jasmine Cl,1
30 Strang St,1
3 Worcester St,1
2 Stewart Cl,1
49 Roberts St,1
8 Bradford Av,1
57 Derby St,1
9 Tanner Av,1
20 Dunbar Ct,1
123 Gillwell Rd,1
1 Nebel St,1
2/9 Havelock St,1
3 Carmelo Av,1
6 Adori Pl,1
31 Buchan St,1
9 Hibiscus Cl,1
1 Carina Dr,1
