latitude,total_bedrooms,longitude,average_price
38.44,241,-122.69,337105.3794
38.44,259,-122.68,322783.0888
38.44,202,-122.7,357082.3138
38.45,337,-122.69,366966.5707
38.44,315,-122.69,387285.0404
38.44,182,-122.7,330677.1172
38.44,343,-122.7,316070.8186
38.43,325,-122.71,260573.0612
38.43,526,-122.71,248727.4661
38.44,281,-122.72,275351.4459
38.44,283,-122.71,516808.9635
38.44,251,-122.71,700956.0284
38.47,415,-122.72,329964.0914
38.46,309,-122.72,314701.9362
38.45,373,-122.72,351147.3528
38.46,376,-122.71,339318.1718
38.46,482,-122.71,319304.7243
38.46,516,-122.71,334796.7251
38.45,573,-122.71,370983.8678
38.45,561,-122.71,444444.7662
38.45,557,-122.7,466724.9585
38.45,537,-122.71,378454.8447
38.48,262,-122.68,489365.6963
38.47,791,-122.67,389056.3499
38.46,527,-122.68,406722.5515
38.47,428,-122.67,380826.0505
38.46,406,-122.68,282621.128
38.46,603,-122.71,426945.0028
38.46,459,-122.7,481358.894
38.46,504,-122.69,552382.4616
38.45,335,-122.7,481118.7899
38.48,356,-122.72,578341.8863
38.46,711,-122.68,762670.6188
38.5,830,-122.71,661871.9273
38.48,490,-122.66,380776.567
38.48,593,-122.66,372493.5179
38.47,437,-122.66,345654.1414
38.46,420,-122.65,376303.2273
38.48,393,-122.66,353141.951
38.47,477,-122.66,381895.3439
38.51,501,-122.69,626246.7411
38.48,449,-122.64,511964.4501
38.47,330,-122.65,429475.4144
38.48,264,-122.6,683541.1042
38.54,464,-122.62,531300.2337
38.5,332,-122.63,531930.3019
38.48,164,-122.65,463802.4073
38.54,1016,-122.75,508935.3272
38.52,549,-122.78,384117.3308
38.5,918,-122.79,497077.2017
38.52,388,-122.76,448314.1554
38.5,638,-122.75,504523.5867
38.46,1298,-122.73,271641.4894
38.47,391,-122.73,313520.9284
38.47,287,-122.74,323428.7776
38.46,594,-122.74,183335.4987
38.48,670,-122.74,356696.0123
38.48,1112,-122.75,395588.8145
38.48,,-122.79,382340.5316
38.46,611,-122.81,497684.2632
38.46,1020,-122.75,286321.1875
38.46,606,-122.75,294679.708
38.46,756,-122.76,398655.4005
38.46,767,-122.76,427047.4786
38.46,754,-122.73,300664.0914
38.45,588,-122.74,342102.4461
38.45,496,-122.74,359150.0152
38.44,612,-122.74,295834.3373
38.44,508,-122.73,280840.5433
38.44,166,-122.72,281380.6457
38.44,297,-122.73,290981.6342
38.44,241,-122.73,292437.6968
38.44,62,-122.72,258632.2357
38.44,497,-122.74,328726.1368
38.43,1007,-122.74,285429.0015
38.43,690,-122.73,335941.4913
38.45,1104,-122.76,367839.277
38.44,236,-122.82,610228.7807
38.44,524,-122.76,340707.9846
38.44,797,-122.76,360059.6155
38.44,656,-122.78,691253.3786
38.42,885,-122.79,371208.7421
38.42,434,-122.74,282733.0057
38.43,691,-122.73,286747.4463
38.43,476,-122.72,262316.0254
38.42,253,-122.72,292958.8709
38.42,734,-122.72,287637.3923
38.42,296,-122.73,300282.6154
38.42,406,-122.72,305343.982
38.4,746,-122.73,314700.4923
38.37,309,-122.73,366723.5391
38.43,345,-122.75,298781.8029
38.41,277,-122.78,288508.6992
38.39,475,-122.77,395328.825
38.41,588,-122.75,330366.578
38.41,182,-122.82,338771.9801
38.42,551,-122.84,474804.9441
38.42,223,-122.86,489520.2042
38.41,391,-122.84,409523.225
38.4,451,-122.83,357551.5227
38.4,617,-122.84,389277.2763
38.37,163,-122.78,350100.1699
38.4,423,-122.82,432392.9878
38.37,315,-122.8,514723.6381
38.39,474,-122.8,333852.5073
38.39,292,-122.84,433963.7868
38.39,394,-122.83,521513.3105
38.39,243,-122.82,467732.2326
38.39,257,-122.82,482252.3653
38.38,479,-122.82,520571.0877
38.35,374,-122.76,445742.762
38.39,205,-122.87,542856.4266
38.33,324,-122.77,581569.528
38.33,569,-122.82,488928.772
38.34,628,-122.88,552926.3635
38.36,389,-122.81,588471.3852
38.37,293,-122.85,610475.7771
38.38,369,-122.89,535430.4412
38.44,292,-122.86,419583.5893
38.42,437,-122.89,536954.9905
38.43,387,-122.87,344965.6575
38.43,350,-122.91,540599.7243
38.4,538,-122.89,594035.022
38.49,930,-123.04,265711.0332
38.46,499,-123.02,240387.2276
38.44,939,-122.98,324903.0569
38.48,282,-123.01,236600.9359
38.54,487,-123.02,274382.638
38.51,390,-123,306955.2613
38.5,746,-122.97,266140.8333
38.53,860,-122.97,197994.4604
38.53,239,-122.94,297697.551
38.5,492,-122.94,234964.7839
38.49,519,-122.91,293625.5367
38.48,776,-122.87,376048.4017
38.46,314,-122.88,499115.9642
38.46,550,-122.85,532844.5373
38.49,719,-122.94,234989.8807
38.46,,-122.91,504424.7042
38.58,1100,-122.72,482366.1505
38.55,1088,-122.82,390457.7803
38.52,848,-122.85,366895.5862
38.53,652,-122.78,502447.9826
38.54,611,-122.81,279561.299
38.53,360,-122.82,346530.5325
38.54,737,-122.79,428105.7297
38.61,521,-122.87,347508.0489
38.62,348,-122.87,320915.6638
38.61,380,-122.86,366834.5995
38.62,522,-122.86,348410.4183
38.62,557,-122.87,352260.4852
38.64,385,-122.82,377962.0691
38.58,1023,-122.83,337913.6999
38.61,501,-122.82,404202.9247
38.62,704,-122.85,489537.8404
38.67,147,-123.01,492423.8524
38.57,266,-122.94,534294.8427
38.64,712,-122.94,576271.8537
38.73,328,-122.95,302798.5364
38.68,718,-122.87,456300.3838
38.77,513,-122.85,483892.0172
38.66,284,-122.7,420536.589
38.79,769,-123.03,344189.031
38.81,213,-123.02,281730.5976
38.81,389,-123.02,277892.6613
38.8,96,-123.01,267490.3744
38.79,529,-123.01,268797.116
38.79,712,-123.1,329509.3624
38.7,1019,-123.49,591419.9224
38.7,311,-123.24,263373.7216
38.54,764,-123.25,315607.3929
38.38,676,-123.08,465675.7284
38.42,524,-122.96,246466.2461
38.46,217,-123.07,225042.3523
38.38,500,-122.93,525943.3201
38.36,298,-123.02,537719.2686
38.33,637,-123,730239.2584
37.92,84,-120.84,416970.6642
37.82,729,-120.79,539184.5708
37.81,750,-120.9,346718.941
37.76,112,-120.9,313593.6597
37.73,93,-120.86,366661.4761
37.76,508,-120.79,551333.1318
37.73,241,-120.76,375542.6018
37.77,86,-120.69,565082.372
37.77,920,-120.87,286174.8786
37.77,81,-120.85,171064.6239
37.77,129,-120.86,218958.9638
37.77,279,-120.86,193708.6123
37.77,232,-120.86,189513.6842
37.76,249,-120.87,227051.6263
37.77,157,-120.85,155274.9412
37.77,403,-120.85,155003.397
37.76,198,-120.86,178255.4175
37.76,413,-120.87,233421.7788
37.75,4,-120.85,170173.1485
37.78,659,-120.85,262769.9594
37.78,,-120.85,143018.5698
37.77,96,-120.85,150270.5384
37.78,248,-120.85,174952.4958
37.77,403,-120.83,233719.8067
37.77,110,-120.85,171206.4865
37.76,96,-120.83,225335.4643
37.79,164,-120.83,244672.0725
37.74,402,-120.93,184783.9072
37.74,268,-120.94,180654.6529
37.74,666,-120.95,313593.3255
37.73,712,-120.95,185695.6153
37.73,,-120.93,163981.0469
37.72,71,-120.93,359994.2196
37.71,89,-120.98,538358.8993
37.7,1887,-120.99,321860.4295
37.69,909,-120.97,349480.1566
37.74,327,-120.91,354056.4651
37.73,154,-120.91,340431.8944
37.7,112,-120.92,313058.5386
37.7,159,-120.94,348812.784
37.73,543,-120.97,498003.1437
37.74,297,-121.01,870520.8588
37.72,264,-121.01,322990.05
37.73,420,-121.06,312263.7077
37.71,37,-121.07,425219.3503
37.69,1212,-121.08,259479.8042
37.7,223,-121.14,375034.5234
37.67,285,-121.09,440897.4486
37.61,296,-121.09,343113.5559
37.64,209,-121.18,375002.7793
37.7,1847,-121.06,304260.4539
37.7,59,-121.04,395155.5537
37.69,1639,-121.04,391623.0209
37.71,41,-121.02,263446.6631
37.69,557,-121.03,276001.9487
37.7,650,-121.02,251200.424
37.71,23,-121,350371.6629
37.7,1906,-121.01,284903.7948
37.67,146,-121.06,394619.7216
37.66,598,-121.06,300443.6456
37.65,545,-121.05,292977.4052
37.66,301,-121.04,326327.166
37.65,379,-121.04,258598.8688
37.65,58,-121.03,300020.0528
37.67,19,-121.04,325447.6166
37.69,661,-121,295203.4642
37.69,760,-121.01,271773.6378
37.68,123,-121.01,293174.159
37.68,180,-121,364951.851
37.68,445,-121,316521.8303
37.68,587,-121.01,219560.3808
37.67,18,-121,175518.5823
37.68,1171,-121.04,185545.5157
37.68,398,-121.04,163651.1794
37.69,790,-121.02,290642.4334
37.69,771,-121.03,292637.8524
37.69,1355,-121.04,322615.0683
37.68,588,-121.02,229936.4827
37.68,625,-121.03,220863.2174
37.68,327,-121.03,221751.6397
37.68,560,-121.02,212844.3728
37.68,2424,-120.94,324478.4099
37.67,584,-120.95,276134.0759
37.66,902,-120.96,277113.011
37.66,647,-120.95,376918.995
37.65,20,-120.95,450151.7526
37.67,657,-120.93,277448.3048
37.66,1348,-120.93,296698.0703
37.66,140,-120.94,581691.2846
37.69,468,-120.98,370532.3113
37.69,384,-120.99,399141.5125
37.68,375,-120.99,190213.2977
37.68,114,-120.98,299318.2435
37.69,476,-120.97,321907.6064
37.69,841,-120.97,229093.3972
37.68,446,-120.97,261087.9425
37.68,172,-120.97,327994.7033
37.68,762,-120.98,225935.7612
37.68,647,-120.99,225576.6705
37.67,124,-120.99,215234.0941
37.67,260,-120.98,311019.1961
37.68,535,-120.97,243311.8937
37.68,1006,-120.98,237631.2805
37.67,250,-120.97,235047.1804
37.67,511,-120.96,229473.8882
37.67,229,-120.96,327214.017
37.67,293,-120.97,243442.2386
37.66,393,-120.97,275610.8152
37.66,434,-120.96,291037.5713
37.66,588,-120.97,256596.8899
37.66,632,-120.97,360168.0736
37.66,342,-120.98,228983.5549
37.66,616,-120.98,201240.5059
37.65,167,-120.98,206391.4841
37.66,,-120.98,254918.9125
37.67,298,-120.98,218532.207
37.67,423,-120.99,181930.1962
37.66,395,-120.99,214305.9355
37.66,329,-120.99,271357.0396
37.66,347,-120.99,212386.6457
37.65,623,-120.99,174016.5544
37.65,803,-121,238807.3837
37.67,479,-121,221171.7738
37.67,459,-121.01,217156.5359
37.66,613,-121.01,303484.0405
37.66,413,-121,277116.3041
37.66,331,-121,304372.7482
37.65,334,-121.01,299061.6425
37.67,797,-121.02,223851.8465
37.67,459,-121.03,196762.7786
37.66,217,-121.03,151764.9741
37.66,641,-121.02,219911.9
37.66,400,-121.02,250880.5376
37.65,620,-121.02,212463.1156
37.64,387,-121.03,205175.8352
37.63,584,-121.03,240155.8278
37.64,237,-121.05,300167.0894
37.62,196,-121.05,250625.1418
37.64,307,-121.02,177055.2468
37.63,364,-121.02,164141.3363
37.62,399,-121.02,168339.7234
37.61,370,-121.02,118422.5677
37.62,240,-121.03,162882.0392
37.62,508,-121.03,156016.9924
37.62,1286,-121.02,191663.9451
37.64,35,-121.01,150917.0684
37.64,507,-121.01,140469.4679
37.64,207,-121.01,163278.9966
37.64,95,-121,135706.4246
37.64,385,-120.99,200151.0829
37.64,189,-120.99,140951.0843
37.65,202,-121,375499.9267
37.65,53,-121.01,165887.1517
37.64,41,-121,325118.1738
37.64,177,-121,181574.3499
37.65,716,-120.97,275350.081
37.64,328,-120.96,182382.7698
37.64,504,-120.97,191638.6561
37.65,63,-120.98,344812.5101
37.64,335,-120.98,222165.6936
37.64,359,-120.98,260610.064
37.66,669,-120.9,165268.1104
37.66,255,-120.91,152789.1718
37.64,418,-120.9,163375.5683
37.65,978,-120.94,238622.8743
37.65,328,-120.93,379232.9388
37.65,124,-120.92,550221.1017
37.65,1119,-120.95,214956.5886
37.65,325,-120.96,191420.6607
37.64,740,-120.95,176856.5476
37.63,52,-120.94,139278.9262
37.63,8,-120.92,900852.002
37.64,12,-120.96,135884.8426
37.64,659,-120.98,130764.0249
37.63,607,-120.97,118323.0121
37.63,62,-121,147945.0705
37.63,500,-121,162419.0413
37.63,639,-121.01,150240.12
37.62,150,-121.01,159758.2574
37.62,477,-121.01,148267.5793
37.62,955,-120.98,162834.5265
37.63,120,-120.99,120926.5991
37.62,420,-121,150603.5786
37.62,505,-120.99,108358.7633
37.61,696,-121.01,258883.2285
37.61,604,-121,126264.3756
37.6,925,-121,164890.6168
37.6,238,-121.02,136780.2907
37.6,,-120.98,116970.312
37.61,132,-120.99,120628.3664
37.59,834,-120.98,292459.5808
37.59,879,-120.96,244401.7607
37.59,439,-120.95,128122.7007
37.61,603,-120.94,258736.7715
37.61,654,-120.95,284475.3112
37.61,887,-120.96,187454.2504
37.61,375,-120.97,208682.5715
37.6,278,-120.95,195594.5164
37.6,574,-120.94,205910.3046
37.59,354,-120.95,163373.1005
37.59,824,-120.94,223431.8177
37.58,369,-120.94,199898.1158
37.62,814,-120.95,349735.2578
37.62,1673,-120.97,256372.3881
37.68,76,-120.54,175336.6693
37.7,51,-120.64,275700.7942
37.69,423,-120.75,233166.5253
37.69,1217,-120.86,287587.9052
37.64,155,-120.87,341900.2455
37.64,630,-120.82,403021.1013
37.64,667,-120.77,194298.5033
37.65,682,-120.76,169268.0978
37.65,89,-120.46,159080.6049
37.59,48,-120.59,309069.6462
37.59,227,-120.69,164352.4938
37.61,159,-120.76,175970.4266
37.61,154,-120.8,350769.416
37.58,264,-120.76,358169.4224
37.58,256,-120.83,343358.7634
37.57,157,-120.85,388110.2957
37.57,267,-120.88,409495.0427
37.62,70,-120.87,285190.2622
37.6,914,-120.87,173330.5275
37.6,206,-120.86,268077.0095
37.59,206,-120.89,392260.1457
37.6,805,-120.92,247144.1024
37.59,279,-120.92,361034.522
37.57,705,-120.91,131084.2715
37.56,361,-120.93,332385.1147
37.57,249,-120.95,310120.6136
37.57,176,-120.98,260023.4443
37.58,270,-121.02,243733.6174
37.6,184,-121.04,166496.2712
37.56,325,-121.09,184671.4831
37.55,198,-121.03,196359.716
37.5,123,-121.04,259298.2388
37.48,,-121.02,375581.6021
37.48,820,-121.12,250511.7625
37.47,450,-121.14,230725.5937
37.48,332,-121.14,256949.4865
37.47,448,-121.13,185406.1361
37.47,410,-121.11,292018.9364
37.46,503,-121.14,324140.7885
37.6,406,-121.2,173078.5588
37.56,330,-121.27,200810.893
37.44,28,-121.31,225279.5872
37.5,49,-121.21,325306.8721
37.52,231,-121.14,342241.3805
37.45,299,-121.06,325490.6805
37.42,96,-121.06,147336.6111
37.43,75,-121.11,149286.5618
37.33,12,-121.29,150017.03
37.33,112,-121.09,225176.5865
37.37,233,-121.01,190352.3871
37.33,410,-121.01,143579.849
37.33,230,-121.03,212235.6347
37.32,561,-121.03,164736.0824
37.3,486,-121.04,231557.8689
37.53,706,-120.84,284317.6259
37.53,732,-120.86,314017.7002
37.53,39,-120.88,350341.8034
37.55,62,-120.85,550586.574
37.54,115,-120.89,500888.2548
37.52,221,-120.89,315732.554
37.54,245,-120.96,250752.6193
37.51,237,-120.96,278556.3626
37.48,212,-120.96,272202.6143
37.43,,-120.97,275480.5977
37.55,335,-120.8,192798.6651
37.53,263,-120.79,217426.6289
37.53,254,-120.8,181405.725
37.53,123,-120.81,363081.4768
37.54,114,-120.82,329669.6763
37.52,481,-120.8,292571.1749
37.54,134,-120.72,262697.9755
37.49,225,-120.79,321613.2505
37.47,499,-120.84,221591.9224
37.48,195,-120.89,319154.1282
37.45,337,-120.89,292167.2746
37.52,409,-120.88,267332.4458
37.5,985,-120.87,245414.6274
37.5,996,-120.86,166595.1186
37.49,733,-120.85,152853.8412
37.49,271,-120.86,139869.3409
37.49,445,-120.86,179793.3333
37.49,72,-120.85,123815.9914
37.48,612,-120.84,209849.1081
37.52,1871,-120.86,254226.2368
37.51,745,-120.85,255076.5406
37.51,285,-120.85,186712.7423
37.5,484,-120.84,195143.184
37.5,352,-120.85,172188.1281
37.49,576,-120.84,172660.3105
37.49,285,-120.82,245364.1958
37.51,253,-120.82,331779.2189
37.51,477,-120.83,300119.4466
37.5,495,-120.82,271500.4202
37.5,244,-120.83,237385.39
37.51,242,-120.84,277328.0168
37.51,1593,-120.84,213867.9589
37.52,252,-120.83,300342.4296
37.52,887,-120.84,249784.1803
37.51,313,-120.84,254583.0994
37.51,604,-120.83,397671.0009
39.16,776,-121.62,221924.3232
39.16,444,-121.63,208246.0363
39.15,60,-121.63,144271.2951
39.16,464,-121.62,194298.6156
39.15,418,-121.63,145249.6213
39.15,637,-121.63,147283.2636
39.15,455,-121.62,148968.4466
39.15,528,-121.62,131557.7373
39.14,411,-121.63,137191.0064
39.14,559,-121.62,123710.4036
39.14,476,-121.61,130646.9868
39.13,309,-121.62,128461.8494
39.13,531,-121.63,159190.666
39.13,243,-121.62,127383.7907
39.13,328,-121.61,168093.2605
39.12,348,-121.63,198175.7424
39.12,587,-121.62,131829.6301
39.13,539,-121.61,106557.2873
39.12,338,-121.6,450023.3842
39.12,204,-121.62,189293.9965
39.12,425,-121.63,235656.1439
39.11,502,-121.62,194735.249
39.1,548,-121.63,200537.9089
39.11,577,-121.62,248131.9852
39.09,481,-121.62,199465.0643
39.13,297,-121.68,359897.6555
39.13,944,-121.65,178746.2598
39.11,220,-121.68,283778.7692
39.12,1087,-121.64,221740.999
39.11,542,-121.64,186134.7899
39.09,372,-121.66,192417.7632
39.18,375,-121.67,189830.9724
39.15,451,-121.68,230474.0061
39.14,390,-121.67,224972.2302
39.18,347,-121.63,268677.3965
39.15,376,-121.66,205680.9679
39.16,1103,-121.65,230490.8833
39.15,396,-121.64,250437.9502
39.25,321,-121.71,203563.7372
39.29,400,-121.68,123387.1885
39.28,662,-121.64,128718.5611
39.22,248,-121.64,200506.7729
39.26,683,-121.67,116668.3695
39.23,702,-121.83,145901.3821
39.15,412,-121.74,143307.1919
39.1,198,-121.83,196201.8566
39.14,155,-121.91,124493.3819
38.94,110,-121.76,135065.9774
38.85,131,-121.67,220973.8101
38.87,93,-121.69,172384.183
38.96,329,-121.62,237640.3747
39.07,510,-121.7,200752.7087
38.95,350,-121.47,213242.6899
38.9,313,-121.52,196622.0655
38.81,135,-121.58,517448.4151
38.79,323,-121.51,275020.81
40.05,129,-122.1,145622.2206
40.09,503,-122.08,188888.4423
40.14,407,-122.12,165320.3737
40.2,334,-122.17,158269.1128
40.34,910,-121.8,160065.1754
40.12,108,-121.78,213293.4242
40.32,375,-122.42,168603.009
40.32,689,-122.34,184808.1567
40.32,426,-122.23,163072.6165
40.09,388,-122.38,170491.7716
39.9,810,-122.57,111919.9843
40.17,78,-122.72,175324.484
40.26,358,-122.2,276446.1616
40.2,511,-122.38,175787.9689
40.25,318,-122.35,209468.4822
40.19,469,-122.26,128077.4566
40.19,336,-122.24,141272.7455
40.2,138,-122.23,258056.958
40.18,493,-122.24,121850.9859
40.17,584,-122.24,104136.7412
40.17,308,-122.25,108767.1793
40.18,803,-122.22,178369.6506
40.2,731,-122.21,169177.721
40.2,476,-122.19,147742.6855
40.18,156,-122.21,126445.8195
40.17,630,-122.25,130281.2969
40.16,509,-122.24,110607.436
40.17,331,-122.23,129437.1337
40.15,573,-122.23,103386.0631
40.15,346,-122.25,118746.8338
40.11,340,-122.17,118220.0484
40.07,290,-122.19,110012.1381
40.02,397,-122.18,136968.8335
40.07,465,-122.14,89409.17076
40.01,194,-122.13,127303.5706
40.03,,-122.1,117509.1178
40.02,277,-122.06,136905.4637
39.94,176,-122,116770.3176
39.82,214,-122.11,184170.8295
39.91,797,-122.12,155023.5809
39.92,306,-122.17,122498.0743
39.94,477,-122.17,115286.1388
39.97,222,-122.14,125728.8928
39.95,382,-122.23,173509.7197
39.93,287,-122.2,108984.3359
39.86,350,-122.23,160559.5203
39.92,658,-122.19,109385.549
39.93,272,-122.18,119312.0225
39.91,529,-122.19,107992.5022
41.15,206,-122.68,181674.5918
40.93,471,-122.81,178251.7385
40.77,297,-122.96,186839.8019
40.78,798,-122.93,182789.9313
40.76,131,-122.89,205176.0871
40.75,818,-122.79,144101.9311
40.56,300,-122.86,162762.0071
40.67,331,-122.95,188934.3354
40.71,421,-122.95,177842.1441
40.99,59,-123.35,132888.0167
40.88,599,-123.53,150078.3053
40.79,160,-123.48,159124.9248
40.77,206,-123.28,159214.4721
40.85,377,-123.13,170116.8569
40.61,205,-123.41,110217.3104
40.6,202,-123.11,130456.656
40.58,278,-123.18,147435.7107
40.54,361,-123.22,99338.1246
40.54,217,-123.12,123207.4409
40.51,84,-123.21,97658.26543
40.43,146,-123.32,113900.1063
40.4,102,-123.08,75732.64716
40.31,28,-123.17,30871.90417
40.16,449,-123.22,82983.871
40.34,108,-123.48,129970.3847
40.22,35,-123.43,135952.2464
40.07,151,-123.41,175052.2286
36.66,424,-118.96,160306.1894
36.54,515,-119.12,170804.5386
36.49,269,-118.96,237612.3908
36.57,416,-118.65,287419.3562
36.41,575,-118.86,279506.6725
36.32,398,-118.94,294722.8691
36.61,90,-119.26,238352.6429
36.56,373,-119.25,118555.6147
36.54,330,-119.28,115031.2233
36.54,628,-119.29,116937.4013
36.55,520,-119.29,131907.3252
36.57,,-119.3,219003.7633
36.48,415,-119.44,83519.42989
36.47,69,-119.37,200861.2566
36.48,86,-119.45,212685.2108
36.44,290,-119.48,98645.11255
36.52,608,-119.35,124925.5463
36.5,625,-119.48,220847.1994
36.55,323,-119.43,187425.8417
36.54,363,-119.48,218615.7747
36.55,628,-119.4,134956.9808
36.55,314,-119.39,161159.7257
36.56,804,-119.38,191413.4788
36.55,439,-119.38,144187.8552
36.56,222,-119.38,170049.0894
36.54,536,-119.38,104598.1473
36.53,,-119.38,103684.8937
36.54,422,-119.39,118690.532
36.54,326,-119.39,118207.2907
36.53,429,-119.4,130515.8821
