latitude,total_bedrooms,longitude,median_house_value
33.23,657.0,-117.23,172000.0
33.22,573.0,-117.23,97000.0
33.22,729.0,-117.23,148800.0
33.22,334.0,-117.24,162500.0
33.21,626.0,-117.24,151400.0
33.21,108.0,-117.23,164600.0
33.25,993.0,-117.25,205000.0
33.23,3933.0,-117.27,198500.0
33.22,337.0,-117.27,196700.0
33.22,311.0,-117.27,90800.0
33.22,542.0,-117.28,98600.0
33.21,996.0,-117.27,177500.0
33.22,347.0,-117.25,142600.0
33.22,443.0,-117.25,135800.0
33.21,408.0,-117.26,136000.0
33.2,261.0,-117.28,175600.0
33.2,379.0,-117.27,150700.0
33.2,725.0,-117.26,121900.0
33.2,322.0,-117.27,156900.0
33.19,289.0,-117.27,139300.0
33.19,639.0,-117.28,165800.0
33.21,488.0,-117.25,127200.0
33.21,489.0,-117.24,121700.0
33.21,419.0,-117.24,111300.0
33.2,415.0,-117.24,147500.0
33.2,404.0,-117.24,171700.0
33.2,618.0,-117.25,124500.0
33.2,473.0,-117.25,131300.0
33.21,292.0,-117.25,117000.0
33.21,386.0,-117.23,213800.0
33.21,828.0,-117.22,198800.0
33.2,277.0,-117.22,205500.0
33.2,720.0,-117.23,166000.0
33.2,360.0,-117.23,212500.0
33.2,518.0,-117.21,253700.0
33.19,656.0,-117.22,216900.0
33.18,773.0,-117.27,215700.0
33.19,595.0,-117.26,216100.0
33.19,509.0,-117.26,158500.0
33.19,306.0,-117.25,207000.0
33.19,351.0,-117.24,159400.0
33.19,447.0,-117.23,192500.0
33.18,565.0,-117.24,200200.0
33.17,1533.0,-117.3,182600.0
33.17,299.0,-117.32,239000.0
33.17,312.0,-117.31,283900.0
33.16,894.0,-117.31,247800.0
33.16,263.0,-117.31,224400.0
33.18,792.0,-117.29,111400.0
33.18,176.0,-117.29,160600.0
33.18,591.0,-117.28,157300.0
33.18,118.0,-117.28,178100.0
33.18,793.0,-117.26,225600.0
33.15,4135.0,-117.27,244900.0
33.15,445.0,-117.29,87500.0
33.17,1874.0,-117.24,237500.0
33.17,362.0,-117.22,135700.0
33.16,625.0,-117.23,228100.0
33.16,946.0,-117.23,214500.0
33.18,886.0,-117.22,183900.0
33.17,361.0,-117.21,163800.0
33.19,612.0,-117.21,218500.0
33.18,722.0,-117.19,209700.0
33.16,698.0,-117.21,196000.0
33.16,1137.0,-117.2,91600.0
33.15,864.0,-117.2,199000.0
33.14,414.0,-117.2,139200.0
33.14,848.0,-117.22,210400.0
33.14,954.0,-117.21,163300.0
33.13,368.0,-117.21,132800.0
33.18,115.0,-117.17,214300.0
33.16,1206.0,-117.18,159900.0
33.16,962.0,-117.15,158500.0
33.16,,-117.14,202700.0
33.15,381.0,-117.13,193200.0
33.15,182.0,-117.14,168400.0
33.15,198.0,-117.14,174600.0
33.14,208.0,-117.15,158900.0
33.15,671.0,-117.13,172600.0
33.14,278.0,-117.13,170700.0
33.14,539.0,-117.13,171400.0
33.14,272.0,-117.12,163600.0
33.14,408.0,-117.12,172600.0
33.14,456.0,-117.13,153900.0
33.14,923.0,-117.19,92000.0
33.15,1683.0,-117.18,117500.0
33.13,596.0,-117.21,168000.0
33.12,736.0,-117.2,247800.0
33.12,689.0,-117.21,258900.0
33.11,601.0,-117.18,279900.0
33.12,1437.0,-117.25,255800.0
33.11,545.0,-117.24,240300.0
33.1,291.0,-117.23,237400.0
33.1,720.0,-117.25,171900.0
33.09,407.0,-117.26,500001.0
33.09,761.0,-117.26,227100.0
33.09,855.0,-117.23,279600.0
33.08,465.0,-117.25,340300.0
33.08,1012.0,-117.25,285200.0
33.08,814.0,-117.26,299600.0
33.13,1442.0,-117.09,129900.0
33.14,250.0,-117.08,154200.0
33.14,292.0,-117.08,160900.0
33.14,429.0,-117.07,160600.0
33.15,297.0,-117.07,157700.0
33.15,379.0,-117.06,147500.0
33.19,488.0,-117.11,222400.0
33.18,886.0,-117.03,212800.0
33.17,974.0,-117.06,174800.0
33.17,412.0,-117.1,183800.0
33.16,1030.0,-117.08,206700.0
33.15,522.0,-117.07,180400.0
33.14,494.0,-117.08,156800.0
33.15,865.0,-117.09,137500.0
33.13,1632.0,-117.07,135300.0
33.13,165.0,-117.07,137500.0
33.14,674.0,-117.06,137200.0
33.13,2035.0,-117.05,98500.0
33.15,2888.0,-117.04,150000.0
33.14,1166.0,-117.05,136300.0
33.13,2114.0,-117.06,143500.0
33.13,2628.0,-117.08,113700.0
33.12,44.0,-117.08,137500.0
33.15,1407.0,-117.11,191100.0
33.15,685.0,-117.1,161100.0
33.15,464.0,-117.12,182800.0
33.18,974.0,-117.14,199800.0
33.14,2576.0,-117.1,159500.0
33.14,636.0,-117.11,190500.0
33.12,1032.0,-117.14,264000.0
33.13,652.0,-117.13,80000.0
33.12,13.0,-117.11,200000.0
33.12,342.0,-117.1,275000.0
33.11,627.0,-117.11,132400.0
33.07,1603.0,-117.14,199600.0
33.07,235.0,-117.12,186600.0
33.07,336.0,-117.1,347300.0
33.07,343.0,-117.07,444100.0
33.09,2162.0,-117.1,353000.0
33.08,501.0,-117.08,249100.0
33.1,539.0,-117.09,177000.0
33.09,624.0,-117.08,178300.0
33.12,184.0,-117.09,122500.0
33.11,324.0,-117.08,115100.0
33.11,585.0,-117.08,127700.0
33.11,321.0,-117.09,171600.0
33.12,268.0,-117.08,145500.0
33.11,473.0,-117.07,139900.0
33.11,444.0,-117.08,116700.0
33.12,208.0,-117.08,114300.0
33.12,927.0,-117.07,187700.0
33.12,499.0,-117.07,146300.0
33.12,599.0,-117.07,127000.0
33.11,1237.0,-117.07,142300.0
33.09,1276.0,-117.06,262500.0
33.13,1185.0,-117.03,172800.0
33.13,851.0,-116.97,287500.0
33.13,372.0,-117.05,169900.0
33.11,642.0,-117.05,223500.0
33.13,390.0,-117.05,167500.0
33.1,746.0,-117.05,320200.0
33.12,446.0,-117.03,248300.0
33.09,581.0,-117.04,335600.0
33.06,545.0,-116.93,239900.0
32.99,501.0,-116.89,210900.0
32.96,353.0,-116.95,222600.0
33.08,519.0,-116.84,225900.0
33.08,260.0,-116.77,239100.0
33.0,1946.0,-116.78,221000.0
33.01,855.0,-116.84,199200.0
33.05,1583.0,-116.88,166700.0
33.02,541.0,-116.88,171500.0
33.03,634.0,-116.9,167200.0
33.05,1689.0,-116.86,164500.0
33.02,68.0,-116.86,170200.0
33.02,202.0,-116.84,209800.0
33.33,946.0,-116.74,158200.0
33.16,374.0,-116.68,156300.0
33.06,365.0,-116.6,172900.0
33.09,224.0,-116.58,134400.0
33.05,361.0,-116.56,148200.0
33.04,538.0,-116.61,198100.0
33.09,272.0,-116.66,221900.0
32.97,74.0,-116.67,193800.0
32.9,852.0,-116.52,189900.0
33.36,514.0,-116.34,176400.0
33.28,367.0,-116.32,100000.0
33.07,284.0,-116.26,83700.0
32.84,128.0,-116.28,58800.0
33.19,1152.0,-116.37,98700.0
32.69,876.0,-116.58,116500.0
32.65,643.0,-116.45,127100.0
32.74,606.0,-116.35,110700.0
32.64,409.0,-116.2,61800.0
32.85,845.0,-116.75,217400.0
32.84,786.0,-116.79,231800.0
32.84,702.0,-116.76,187200.0
32.82,817.0,-116.77,222900.0
32.82,481.0,-116.75,308600.0
32.8,565.0,-116.8,274600.0
32.86,847.0,-116.62,169100.0
32.79,,-116.66,240600.0
32.75,321.0,-116.87,248900.0
32.73,624.0,-116.91,300300.0
32.72,491.0,-116.87,259900.0
32.67,393.0,-116.89,293100.0
32.74,751.0,-116.76,214500.0
32.61,520.0,-116.79,206100.0
37.81,545.0,-122.41,500001.0
37.81,1311.0,-122.41,500001.0
37.81,317.0,-122.42,500001.0
37.8,581.0,-122.42,500001.0
37.8,1355.0,-122.42,500001.0
37.8,731.0,-122.42,500001.0
37.8,170.0,-122.42,500001.0
37.8,672.0,-122.41,500001.0
37.8,611.0,-122.41,350000.0
37.8,775.0,-122.41,500001.0
37.8,252.0,-122.41,500001.0
37.8,946.0,-122.41,433300.0
37.8,309.0,-122.41,500001.0
37.8,575.0,-122.4,500001.0
37.8,568.0,-122.4,412500.0
37.81,349.0,-122.4,250000.0
37.8,741.0,-122.41,375000.0
37.8,570.0,-122.4,300000.0
37.8,395.0,-122.41,168800.0
37.8,416.0,-122.41,400000.0
37.8,748.0,-122.41,243800.0
37.8,738.0,-122.41,450000.0
37.8,837.0,-122.41,500001.0
37.8,751.0,-122.41,350000.0
37.79,1011.0,-122.41,380000.0
37.8,685.0,-122.42,500001.0
37.8,1040.0,-122.42,450000.0
37.8,1115.0,-122.42,458300.0
37.8,486.0,-122.42,420000.0
37.8,870.0,-122.42,287500.0
37.79,1021.0,-122.42,225000.0
37.79,1100.0,-122.42,400000.0
37.79,1232.0,-122.42,275000.0
37.79,851.0,-122.41,500001.0
37.79,869.0,-122.41,500001.0
37.79,544.0,-122.41,350000.0
37.8,642.0,-122.41,225000.0
37.79,938.0,-122.41,55000.0
37.8,1535.0,-122.41,500001.0
37.8,1474.0,-122.39,500001.0
37.79,660.0,-122.4,450000.0
37.79,738.0,-122.41,237500.0
37.79,1286.0,-122.41,500001.0
37.79,2509.0,-122.41,275000.0
37.79,1241.0,-122.42,225000.0
37.79,2747.0,-122.41,225000.0
37.78,507.0,-122.42,500001.0
37.78,884.0,-122.42,500001.0
37.81,837.0,-122.43,500001.0
37.8,,-122.44,500001.0
37.8,412.0,-122.44,500001.0
37.81,942.0,-122.43,500001.0
37.81,322.0,-122.45,500001.0
37.8,594.0,-122.44,500001.0
37.8,735.0,-122.44,500001.0
37.8,470.0,-122.44,500001.0
37.8,291.0,-122.44,500000.0
37.8,719.0,-122.44,500001.0
37.8,472.0,-122.44,500001.0
37.8,593.0,-122.44,500001.0
37.8,487.0,-122.44,500001.0
37.8,848.0,-122.43,466700.0
37.8,813.0,-122.43,400000.0
37.8,821.0,-122.43,500000.0
37.8,726.0,-122.43,475000.0
37.8,251.0,-122.43,500000.0
37.8,322.0,-122.43,500001.0
37.8,772.0,-122.42,500001.0
37.8,572.0,-122.43,500000.0
37.8,649.0,-122.43,500001.0
37.8,622.0,-122.43,500001.0
37.8,1112.0,-122.42,500001.0
37.79,1342.0,-122.42,500001.0
37.79,892.0,-122.43,500001.0
37.79,847.0,-122.43,500001.0
37.79,1566.0,-122.43,500001.0
37.79,359.0,-122.44,500001.0
37.79,151.0,-122.44,500001.0
37.79,353.0,-122.44,500001.0
37.79,186.0,-122.44,500001.0
37.79,280.0,-122.45,500001.0
37.79,579.0,-122.45,500001.0
37.79,482.0,-122.45,425000.0
37.79,215.0,-122.45,500001.0
37.79,96.0,-122.46,500001.0
37.79,373.0,-122.46,500001.0
37.79,535.0,-122.44,500001.0
37.79,840.0,-122.44,500001.0
37.79,808.0,-122.44,500001.0
37.79,938.0,-122.43,500001.0
37.79,969.0,-122.43,500001.0
37.79,895.0,-122.42,87500.0
37.79,301.0,-122.42,117500.0
37.79,1095.0,-122.43,500001.0
37.79,842.0,-122.43,500001.0
37.79,394.0,-122.43,460000.0
37.79,461.0,-122.44,500001.0
37.79,491.0,-122.44,468800.0
37.79,384.0,-122.44,500000.0
37.78,657.0,-122.44,372200.0
37.78,699.0,-122.45,333300.0
37.79,464.0,-122.45,500001.0
37.78,716.0,-122.45,500001.0
37.79,1001.0,-122.43,450000.0
37.78,843.0,-122.43,220000.0
37.78,310.0,-122.44,237500.0
37.78,291.0,-122.45,494400.0
37.78,606.0,-122.45,355300.0
37.78,379.0,-122.46,400000.0
37.78,314.0,-122.44,492300.0
37.78,791.0,-122.44,280000.0
37.78,334.0,-122.44,412500.0
37.78,397.0,-122.45,322700.0
37.78,194.0,-122.45,428300.0
37.78,438.0,-122.45,418400.0
37.78,236.0,-122.44,146900.0
37.78,587.0,-122.43,350000.0
37.78,851.0,-122.44,471400.0
37.78,736.0,-122.44,341700.0
37.78,279.0,-122.44,346200.0
37.78,386.0,-122.44,293800.0
37.78,1034.0,-122.43,287500.0
37.78,468.0,-122.43,275000.0
37.78,1645.0,-122.42,187500.0
37.78,339.0,-122.42,72500.0
37.78,908.0,-122.43,115000.0
37.78,696.0,-122.43,112500.0
37.78,425.0,-122.42,275000.0
37.78,469.0,-122.42,187500.0
37.78,364.0,-122.43,177500.0
37.78,628.0,-122.43,316700.0
37.78,1069.0,-122.43,442900.0
37.77,1072.0,-122.43,425000.0
37.78,753.0,-122.44,475000.0
37.77,647.0,-122.44,364300.0
37.77,548.0,-122.45,350000.0
37.77,708.0,-122.45,500001.0
37.77,465.0,-122.45,500001.0
37.77,807.0,-122.44,500001.0
37.77,509.0,-122.45,500000.0
37.77,627.0,-122.45,500000.0
37.77,626.0,-122.45,492900.0
37.77,832.0,-122.43,335700.0
37.77,366.0,-122.43,400000.0
37.77,520.0,-122.44,488900.0
37.77,736.0,-122.44,438900.0
37.77,349.0,-122.42,250000.0
37.77,568.0,-122.42,450000.0
37.77,482.0,-122.43,366700.0
37.77,729.0,-122.43,412500.0
37.77,620.0,-122.43,337500.0
37.77,472.0,-122.43,222700.0
37.77,1116.0,-122.43,354500.0
37.77,629.0,-122.43,418800.0
37.77,559.0,-122.44,476900.0
37.77,1268.0,-122.44,400000.0
37.76,452.0,-122.44,455900.0
37.77,667.0,-122.44,500001.0
37.77,745.0,-122.44,500001.0
37.76,507.0,-122.45,500001.0
37.76,292.0,-122.45,450000.0
37.77,682.0,-122.45,500001.0
37.77,852.0,-122.45,500001.0
37.78,836.0,-122.41,55000.0
37.78,763.0,-122.41,375000.0
37.78,72.0,-122.41,350000.0
37.77,76.0,-122.41,275000.0
37.77,565.0,-122.41,193800.0
37.78,132.0,-122.4,350000.0
37.77,276.0,-122.41,250000.0
37.78,422.0,-122.41,32500.0
37.78,1179.0,-122.39,275000.0
37.78,515.0,-122.39,187500.0
37.79,24.0,-122.39,350000.0
37.81,1045.0,-122.37,250000.0
37.78,202.0,-122.4,112500.0
37.77,63.0,-122.4,225000.0
37.77,323.0,-122.42,162500.0
37.77,493.0,-122.42,312500.0
37.76,588.0,-122.42,225000.0
37.77,656.0,-122.42,350000.0
37.77,1315.0,-122.42,325000.0
37.76,1030.0,-122.42,250000.0
37.77,779.0,-122.43,275000.0
37.76,353.0,-122.43,250000.0
37.76,566.0,-122.43,350000.0
37.76,683.0,-122.44,361600.0
37.76,1210.0,-122.44,386100.0
37.75,1381.0,-122.44,316200.0
37.76,422.0,-122.44,423100.0
37.76,569.0,-122.44,376600.0
37.76,457.0,-122.45,500001.0
37.76,472.0,-122.44,370000.0
37.76,454.0,-122.44,370000.0
37.76,496.0,-122.44,405400.0
37.76,1017.0,-122.43,427300.0
37.76,459.0,-122.43,500001.0
37.76,501.0,-122.43,455400.0
37.76,849.0,-122.43,386400.0
37.76,1192.0,-122.42,270000.0
37.76,1084.0,-122.42,391200.0
37.76,487.0,-122.42,490000.0
37.76,400.0,-122.42,225000.0
37.76,629.0,-122.42,266700.0
37.76,610.0,-122.42,265000.0
37.76,817.0,-122.42,212500.0
37.75,611.0,-122.42,250000.0
37.75,302.0,-122.42,262500.0
37.75,272.0,-122.42,275000.0
37.75,510.0,-122.42,250000.0
37.75,525.0,-122.42,300000.0
37.75,528.0,-122.42,400000.0
37.75,762.0,-122.42,400000.0
37.75,396.0,-122.42,275000.0
37.75,595.0,-122.43,396800.0
37.75,495.0,-122.43,355600.0
37.75,507.0,-122.43,387900.0
37.76,434.0,-122.43,437500.0
37.75,509.0,-122.43,355600.0
37.75,637.0,-122.44,375000.0
37.75,425.0,-122.44,368900.0
37.75,581.0,-122.43,383700.0
37.75,291.0,-122.44,338800.0
37.75,334.0,-122.44,380400.0
37.75,393.0,-122.43,347500.0
37.75,767.0,-122.43,362200.0
37.75,623.0,-122.43,347700.0
37.75,533.0,-122.42,306000.0
37.74,624.0,-122.42,325700.0
37.74,427.0,-122.42,328100.0
37.74,498.0,-122.43,324300.0
37.75,468.0,-122.43,325900.0
37.75,977.0,-122.43,356100.0
37.75,1247.0,-122.44,409700.0
37.74,1269.0,-122.44,391900.0
37.74,366.0,-122.44,294900.0
37.74,44.0,-122.44,350000.0
37.74,653.0,-122.43,331000.0
37.74,539.0,-122.43,333100.0
37.74,314.0,-122.43,300900.0
37.73,224.0,-122.43,298900.0
37.73,205.0,-122.43,310800.0
37.76,68.0,-122.38,450000.0
37.76,170.0,-122.39,208300.0
37.76,28.0,-122.39,162500.0
37.76,427.0,-122.39,290900.0
37.76,468.0,-122.39,321600.0
37.76,691.0,-122.39,253700.0
37.75,1584.0,-122.4,243300.0
37.76,912.0,-122.4,298300.0
37.76,311.0,-122.4,320000.0
37.76,246.0,-122.4,277300.0
37.76,281.0,-122.41,262500.0
37.76,385.0,-122.4,239100.0
37.76,784.0,-122.41,260300.0
37.76,496.0,-122.41,233300.0
37.76,139.0,-122.41,225000.0
37.76,81.0,-122.41,325000.0
37.76,515.0,-122.41,300000.0
37.76,678.0,-122.41,265000.0
37.75,307.0,-122.4,214600.0
37.75,276.0,-122.41,229000.0
37.75,404.0,-122.41,253900.0
37.75,415.0,-122.41,230000.0
37.75,386.0,-122.41,255300.0
37.75,606.0,-122.41,178100.0
37.75,623.0,-122.41,236100.0
37.75,334.0,-122.41,206300.0
37.74,846.0,-122.39,201000.0
37.73,972.0,-122.39,217300.0
37.73,712.0,-122.4,225400.0
37.74,509.0,-122.4,211800.0
37.73,990.0,-122.38,140400.0
37.73,1664.0,-122.38,203400.0
37.74,308.0,-122.39,185300.0
37.73,27.0,-122.38,187500.0
37.73,,-122.38,193800.0
37.73,276.0,-122.38,193800.0
37.73,299.0,-122.39,195100.0
37.73,329.0,-122.39,192000.0
37.73,224.0,-122.39,189000.0
37.73,326.0,-122.4,199300.0
37.72,340.0,-122.39,206300.0
37.72,570.0,-122.39,192300.0
37.72,34.0,-122.39,181300.0
37.75,622.0,-122.41,275900.0
37.74,382.0,-122.41,270800.0
37.74,262.0,-122.41,255200.0
37.75,559.0,-122.41,254700.0
37.75,576.0,-122.41,284900.0
37.74,86.0,-122.41,335000.0
37.74,175.0,-122.41,249000.0
37.74,339.0,-122.41,250800.0
37.74,418.0,-122.42,271300.0
37.74,432.0,-122.42,279900.0
37.74,346.0,-122.42,281300.0
37.74,353.0,-122.42,263900.0
37.75,607.0,-122.42,275000.0
37.74,330.0,-122.41,240900.0
37.74,398.0,-122.41,229600.0
37.74,399.0,-122.41,230000.0
37.73,769.0,-122.42,246400.0
37.74,351.0,-122.42,240900.0
37.74,550.0,-122.42,258600.0
37.74,370.0,-122.42,243000.0
37.73,654.0,-122.42,292300.0
37.73,347.0,-122.43,263200.0
37.73,322.0,-122.43,264000.0
37.73,276.0,-122.43,275500.0
37.72,280.0,-122.43,259800.0
37.72,347.0,-122.44,267200.0
37.73,492.0,-122.44,270000.0
37.73,205.0,-122.44,261900.0
37.73,411.0,-122.42,229400.0
37.73,342.0,-122.42,279300.0
37.73,322.0,-122.42,254500.0
37.73,401.0,-122.43,240900.0
37.73,573.0,-122.41,230200.0
37.73,411.0,-122.4,238700.0
37.73,406.0,-122.4,233000.0
37.73,358.0,-122.41,271300.0
37.73,378.0,-122.41,272500.0
37.73,308.0,-122.42,250300.0
37.72,306.0,-122.4,219400.0
37.72,248.0,-122.4,239300.0
37.73,567.0,-122.41,276200.0
37.72,434.0,-122.41,242900.0
37.72,316.0,-122.41,236200.0
37.72,546.0,-122.42,244700.0
37.72,562.0,-122.43,252600.0
37.72,696.0,-122.43,254000.0
37.72,478.0,-122.43,250500.0
37.72,571.0,-122.44,252000.0
37.72,719.0,-122.43,242000.0
37.73,738.0,-122.43,251800.0
37.73,306.0,-122.43,222600.0
37.72,405.0,-122.44,265000.0
37.72,585.0,-122.44,268500.0
37.72,319.0,-122.45,261800.0
37.72,272.0,-122.44,260000.0
37.71,506.0,-122.45,270600.0
37.71,322.0,-122.45,261600.0
37.71,351.0,-122.45,243600.0
37.71,337.0,-122.46,246200.0
37.71,283.0,-122.46,231600.0
37.71,564.0,-122.43,266900.0
37.71,278.0,-122.43,266500.0
37.71,286.0,-122.43,255600.0
37.72,282.0,-122.44,247700.0
37.71,591.0,-122.44,251500.0
37.71,247.0,-122.44,248900.0
37.71,441.0,-122.44,264100.0
37.71,669.0,-122.45,251000.0
37.72,413.0,-122.4,219100.0
37.71,397.0,-122.4,238000.0
37.71,481.0,-122.41,226300.0
37.71,1240.0,-122.41,181900.0
37.71,433.0,-122.41,213900.0
37.71,429.0,-122.41,217800.0
37.72,440.0,-122.4,218300.0
37.72,250.0,-122.4,241900.0
37.77,,-122.45,278600.0
37.76,545.0,-122.46,414300.0
37.77,388.0,-122.46,435700.0
37.76,449.0,-122.46,390000.0
37.76,1330.0,-122.45,500000.0
37.76,165.0,-122.46,367700.0
37.75,438.0,-122.46,374200.0
37.76,783.0,-122.47,406500.0
37.76,740.0,-122.47,359600.0
37.76,670.0,-122.47,345700.0
37.76,489.0,-122.47,306700.0
37.76,484.0,-122.47,329600.0
37.76,941.0,-122.47,330000.0
37.76,809.0,-122.47,350000.0
37.76,689.0,-122.47,338000.0
37.75,426.0,-122.47,361000.0
37.75,431.0,-122.47,357000.0
37.75,472.0,-122.47,366300.0
37.76,487.0,-122.47,420300.0
37.76,459.0,-122.47,358600.0
37.75,236.0,-122.46,500001.0
37.75,152.0,-122.46,500001.0
37.75,396.0,-122.47,500001.0
37.75,544.0,-122.47,381700.0
37.75,285.0,-122.47,337400.0
37.74,305.0,-122.47,333600.0
37.75,381.0,-122.45,349000.0
37.75,356.0,-122.45,322600.0
37.75,302.0,-122.45,313400.0
37.75,287.0,-122.46,394000.0
37.74,276.0,-122.45,349500.0
37.74,291.0,-122.46,431000.0
37.74,1093.0,-122.45,335100.0
37.73,684.0,-122.44,313600.0
37.74,930.0,-122.45,346800.0
37.74,326.0,-122.46,416900.0
37.74,281.0,-122.46,500001.0
37.74,265.0,-122.47,500001.0
37.74,668.0,-122.47,363600.0
37.74,640.0,-122.47,365600.0
37.73,349.0,-122.46,500001.0
37.73,506.0,-122.46,426800.0
37.72,406.0,-122.46,405200.0
37.73,277.0,-122.47,484600.0
37.73,280.0,-122.47,500001.0
37.73,252.0,-122.47,500001.0
37.72,319.0,-122.47,399000.0
37.73,346.0,-122.46,394100.0
37.73,438.0,-122.45,335100.0
37.73,469.0,-122.46,344200.0
37.73,,-122.44,275500.0
37.73,567.0,-122.44,261400.0
37.73,241.0,-122.45,266200.0
37.73,424.0,-122.45,264200.0
37.73,758.0,-122.44,269200.0
37.72,197.0,-122.45,231900.0
37.72,235.0,-122.45,219300.0
37.72,345.0,-122.45,221200.0
37.72,554.0,-122.45,225000.0
37.72,389.0,-122.46,238600.0
37.72,255.0,-122.46,228600.0
37.72,339.0,-122.46,221500.0
37.72,419.0,-122.46,244100.0
37.72,,-122.46,232000.0
37.71,511.0,-122.47,237900.0
37.71,427.0,-122.47,239400.0
37.72,199.0,-122.47,239300.0
37.72,306.0,-122.47,246700.0
37.72,307.0,-122.47,259700.0
37.72,173.0,-122.45,228900.0
37.71,431.0,-122.45,221600.0
37.71,351.0,-122.46,219500.0
37.71,348.0,-122.46,225000.0
37.72,388.0,-122.46,211800.0
37.76,616.0,-122.48,348600.0
37.76,558.0,-122.48,332100.0
37.76,574.0,-122.48,323800.0
37.76,484.0,-122.48,322100.0
37.76,336.0,-122.48,331300.0
37.76,653.0,-122.48,336100.0
37.76,230.0,-122.49,339800.0
37.76,502.0,-122.49,329600.0
37.76,425.0,-122.49,331200.0
37.76,305.0,-122.49,332700.0
37.76,270.0,-122.49,339800.0
37.76,295.0,-122.49,353600.0
37.76,304.0,-122.49,323100.0
37.75,410.0,-122.48,318400.0
37.75,494.0,-122.48,317600.0
37.74,508.0,-122.48,311800.0
37.75,407.0,-122.48,329200.0
37.75,548.0,-122.48,314700.0
37.75,401.0,-122.48,331000.0
37.75,419.0,-122.49,320200.0
37.75,425.0,-122.49,308500.0
37.75,461.0,-122.49,297800.0
37.75,393.0,-122.49,319100.0
37.75,424.0,-122.49,321200.0
37.75,385.0,-122.49,323800.0
37.74,433.0,-122.49,321300.0
37.74,435.0,-122.48,323100.0
37.74,423.0,-122.48,314300.0
37.74,517.0,-122.48,335000.0
37.73,182.0,-122.49,438500.0
37.74,213.0,-122.49,340800.0
37.74,449.0,-122.49,317700.0
37.74,457.0,-122.49,315200.0
37.73,240.0,-122.48,500001.0
37.73,392.0,-122.48,371500.0
37.73,336.0,-122.49,369400.0
37.73,224.0,-122.49,433300.0
37.73,292.0,-122.49,406200.0
37.73,828.0,-122.48,350000.0
37.72,286.0,-122.47,350000.0
37.71,1018.0,-122.48,400000.0
37.72,338.0,-122.48,187500.0
37.72,638.0,-122.48,112500.0
37.76,422.0,-122.5,307700.0
37.76,456.0,-122.5,316200.0
37.76,410.0,-122.5,295600.0
37.76,295.0,-122.5,296300.0
37.76,285.0,-122.5,278800.0
37.75,344.0,-122.5,291500.0
37.75,481.0,-122.5,283200.0
37.76,624.0,-122.51,268900.0
37.76,619.0,-122.51,274200.0
37.76,562.0,-122.51,260800.0
37.76,480.0,-122.5,284100.0
37.76,377.0,-122.5,272300.0
37.75,,-122.5,270200.0
37.75,,-122.5,271800.0
37.76,325.0,-122.54,272200.0
37.75,343.0,-122.5,286300.0
37.74,445.0,-122.5,297800.0
37.74,349.0,-122.5,296600.0
37.74,275.0,-122.49,300000.0
37.74,496.0,-122.5,275700.0
37.74,518.0,-122.5,275700.0
37.75,457.0,-122.5,272400.0
37.74,615.0,-122.5,272800.0
37.74,395.0,-122.5,273700.0
37.74,470.0,-122.5,268100.0
37.74,415.0,-122.54,271100.0
37.79,359.0,-122.46,500001.0
37.78,580.0,-122.46,350000.0
37.78,622.0,-122.46,350000.0
37.79,416.0,-122.46,500001.0
37.78,773.0,-122.46,500001.0
37.78,386.0,-122.47,307100.0
37.78,587.0,-122.47,416700.0
37.79,623.0,-122.47,500001.0
37.79,105.0,-122.47,500001.0
37.79,477.0,-122.47,483300.0
37.78,507.0,-122.47,443300.0
37.78,436.0,-122.47,396400.0
37.78,728.0,-122.48,375000.0
37.79,1055.0,-122.48,457800.0
37.78,794.0,-122.48,335300.0
37.78,815.0,-122.49,322900.0
37.78,792.0,-122.49,352200.0
37.79,236.0,-122.48,500001.0
37.79,478.0,-122.49,500001.0
37.79,281.0,-122.49,500001.0
37.78,984.0,-122.46,376800.0
37.78,542.0,-122.46,441700.0
37.78,552.0,-122.46,375000.0
37.78,727.0,-122.46,360700.0
37.77,688.0,-122.46,402900.0
37.77,443.0,-122.47,398400.0
37.78,412.0,-122.47,421300.0
37.78,522.0,-122.47,446900.0
37.78,647.0,-122.47,422400.0
37.78,569.0,-122.47,414600.0
37.78,378.0,-122.47,404700.0
37.77,635.0,-122.47,366700.0
37.78,641.0,-122.48,337200.0
37.78,515.0,-122.48,393800.0
37.77,595.0,-122.48,348500.0
37.78,437.0,-122.48,346400.0
37.78,611.0,-122.48,311400.0
37.78,643.0,-122.49,329100.0
37.78,722.0,-122.49,356300.0
37.77,458.0,-122.49,369200.0
37.77,454.0,-122.5,359500.0
37.78,439.0,-122.49,318500.0
37.78,579.0,-122.49,328400.0
37.78,441.0,-122.49,500001.0
37.78,427.0,-122.5,348500.0
37.77,414.0,-122.5,324700.0
37.77,441.0,-122.5,336700.0
37.77,569.0,-122.5,322900.0
37.78,607.0,-122.5,332800.0
37.78,499.0,-122.51,351100.0
37.78,494.0,-122.51,342200.0
37.79,625.0,-122.55,322200.0
37.81,1258.0,-122.47,500001.0
37.79,1.0,-122.5,500001.0
37.72,968.0,-122.54,318900.0
37.72,1125.0,-122.42,212800.0
37.72,125.0,-122.36,180400.0
37.74,24.0,-122.39,225000.0
37.75,9.0,-122.4,225000.0
37.71,190.0,-122.38,207100.0
37.71,328.0,-122.4,223700.0
